epoch	batch_idx	data_type	tot_loss	recon_loss	pred_loss	kld_loss	prop_mse_loss	run_time
8	29	test	0.014431805	0.006086099	0	0.008345705	0	
8	30	test	0.013609939	0.005284326	0	0.008305613	2.00E-05	
8	31	test	0.013654291	0.005326257	0	0.008308034	2.00E-05	
8	32	test	0.015352641	0.006449772	0	0.008402869	0.0005	
8	33	test	0.013880681	0.005515197	0	0.008365484	0	
8	34	test	0.013294996	0.005036639	0	0.008258356	0	
8	35	test	0.013870703	0.00547861	0	0.008392093	0	
8	36	test	0.013954047	0.005662823	0	0.008291225	0	
8	37	test	0.016091688	0.005695859	0	0.008395829	0.002	
8	38	test	0.013626106	0.005286722	0	0.008339384	0	
8	39	test	0.013529868	0.005128871	0	0.008400998	0	
8	40	test	0.014835661	0.004596272	0	0.008227939	0.00201145	
8	41	test	0.013295399	0.005042314	0	0.008253086	0	
8	42	test	0.013409686	0.005099578	0	0.008310108	0	
8	43	test	0.014443436	0.006183744	0	0.008259492	2.00E-07	
8	44	test	0.014309646	0.005524187	0	0.008285458	0.0005	
8	45	test	0.013537006	0.005172157	0	0.00836485	0	
8	46	test	0.015636939	0.005352515	0	0.008264424	0.00202	
8	47	test	0.014567688	0.00614522	0	0.008422468	0	
8	48	test	0.013957276	0.005680684	0	0.008276592	0	
8	49	test	0.013020973	0.004804801	0	0.008216172	0	
8	50	test	0.015238294	0.004913319	0	0.008324975	0.002	
8	51	test	0.015593252	0.005256401	0	0.00833685	0.002	
8	52	test	0.013998107	0.005502556	0	0.008415551	8.00E-05	
8	53	test	0.014174397	0.005285944	0	0.00838845	0.000500002	
8	54	test	0.062908842	0.004690589	0	0.008218254	0.05	
8	55	test	0.013232358	0.004915342	0	0.008317016	0	
8	56	test	0.013855681	0.004990854	0	0.008364827	0.0005	
8	57	test	0.0137245	0.005422193	0	0.008302308	0	
8	58	test	0.012956109	0.00467667	0	0.008279439	0	
8	59	test	0.013293636	0.004903376	0	0.008390061	2.00E-07	
8	60	test	0.013840084	0.005463605	0	0.008376479	0	
8	61	test	0.063881415	0.005545119	0	0.008336294	0.05	
8	62	test	0.015967085	0.005665913	0	0.008301172	0.002	
8	63	test	0.013798749	0.005425781	0	0.008352968	2.00E-05	
8	64	test	0.013396275	0.005126854	0	0.008269371	5.00E-08	
8	65	test	0.014180772	0.005808574	0	0.008372198	0	
8	66	test	0.012405351	0.004142933	0	0.008262418	0	
8	67	test	0.013291644	0.005062392	0	0.008229252	0	
8	68	test	0.013322047	0.004971494	0	0.008350553	0	
8	69	test	0.013939841	0.005642655	0	0.008296986	2.00E-07	
8	70	test	0.013543291	0.005252101	0	0.00829119	0	
8	71	test	0.015738453	0.00549653	0	0.008241923	0.002	
8	72	test	0.015505431	0.005203956	0	0.008301476	0.002	
8	73	test	0.012608335	0.004359049	0	0.008249286	0	
8	74	test	0.013196719	0.004916881	0	0.008279836	2.00E-09	
8	75	test	0.014035692	0.005720614	0	0.008315078	0	
8	76	test	0.01380901	0.004974781	0	0.008334229	0.0005	
8	77	test	0.013182826	0.004819493	0	0.008363334	0	
8	78	test	0.014234407	0.005384484	0	0.008349924	0.0005	
8	79	test	0.01278774	0.00452511	0	0.00826263	0	
8	80	test	0.013253927	0.00493995	0	0.008313978	0	
8	81	test	0.015738239	0.004890587	0	0.008347448	0.002500204	
8	82	test	0.015394854	0.006896728	0	0.008353126	0.000145	
8	83	test	0.013941882	0.005602339	0	0.008339343	2.00E-07	
8	84	test	0.012809522	0.004447895	0	0.008361626	0	
8	85	test	0.013604696	0.005322726	0	0.008281971	0	
8	86	test	0.015231465	0.004962092	0	0.008269374	0.002	
8	87	test	0.014056169	0.005800154	0	0.008256015	0	
8	88	test	0.014358658	0.006015884	0	0.008342774	0	
8	89	test	0.014651589	0.00620857	0	0.00844302	0	
8	90	test	0.013773478	0.005470177	0	0.008303301	0	
8	91	test	0.013377675	0.005103595	0	0.00827408	0	
8	92	test	0.01428047	0.005874386	0	0.008406084	0	
8	93	test	0.013330954	0.005025842	0	0.008305113	0	
8	94	test	0.012700872	0.004523548	0	0.008177324	0	
8	95	test	0.012650082	0.004381173	0	0.008268909	0	
8	96	test	0.013409577	0.005116952	0	0.008272623	2.00E-05	
8	97	test	0.013584073	0.004880368	0	0.008203705	0.0005	
8	98	test	0.014638289	0.006326461	0	0.008311828	0	
8	99	test	0.013723673	0.005500183	0	0.00822349	0	
8	100	test	0.012855278	0.004606364	0	0.008248914	0	
8	101	test	0.013683134	0.005259326	0	0.008298608	0.0001252	
8	102	test	0.014676639	0.005809961	0	0.008366678	0.0005	
8	103	test	0.013344451	0.004991174	0	0.008353077	2.00E-07	
8	104	test	0.014139951	0.005824653	0	0.008315297	0	
8	105	test	0.063713621	0.005369238	0	0.008344182	0.0500002	
8	106	test	0.012861437	0.004576726	0	0.008284711	0	
8	107	test	0.012981442	0.004721529	0	0.008259913	0	
8	108	test	0.013923265	0.005163924	0	0.008259341	0.0005	
8	109	test	0.013463617	0.005118764	0	0.008344853	0	
8	110	test	0.013180699	0.0049151	0	0.008265599	0	
8	111	test	0.015531397	0.006182144	0	0.008349253	0.001	
8	112	test	0.015939765	0.005592	0	0.008347765	0.002	
8	113	test	0.013778942	0.005454664	0	0.008324278	0	
8	114	test	0.013500561	0.005117685	0	0.008382876	0	
8	115	test	0.013492762	0.005203233	0	0.008289327	2.02E-07	
8	116	test	0.014614733	0.006198675	0	0.008416058	0	
8	117	test	0.013502031	0.005172282	0	0.008329749	0	
8	118	test	0.014394836	0.006108105	0	0.008281731	5.00E-06	
8	119	test	0.014304006	0.00587977	0	0.008424236	0	
8	120	test	0.012941564	0.004631933	0	0.00830963	0	
8	121	test	0.013295166	0.005027484	0	0.008267682	0	
8	122	test	0.01408432	0.005682862	0	0.008401458	0	
8	123	test	0.013751735	0.005397428	0	0.008354307	0	
8	124	test	0.013081274	0.004786106	0	0.008275167	2.00E-05	
8	125	test	0.01418888	0.005836666	0	0.008352214	0	
8	126	test	0.013392489	0.005097894	0	0.008289595	5.00E-06	
8	127	test	0.013300507	0.004941827	0	0.00835868	0	
8	128	test	0.015350061	0.005016997	0	0.008328063	0.002005	
8	129	test	0.014287592	0.005939679	0	0.008347913	0	
8	130	test	0.014290701	0.005927373	0	0.008338328	2.50E-05	
8	131	test	0.014290914	0.005986067	0	0.008304848	0	
8	132	test	0.01367371	0.005365131	0	0.008308577	2.00E-09	
8	133	test	0.014478324	0.005696937	0	0.008276387	0.000505	
8	134	test	0.013423046	0.005116641	0	0.008306405	0	
8	135	test	0.014652911	0.005852087	0	0.008300824	0.0005	
8	136	test	0.013499596	0.005204675	0	0.008294921	0	
8	137	test	0.014405242	0.006099679	0	0.008305563	0	
8	138	test	0.014341702	0.005975628	0	0.008366075	0	
8	139	test	0.013998662	0.005699924	0	0.008298738	0	
8	140	test	0.013794076	0.005460553	0	0.008333522	0	
8	141	test	0.015282657	0.005003238	0	0.00827942	0.002	
8	142	test	0.014099097	0.005561159	0	0.008412938	0.000125	
8	143	test	0.014780668	0.006420089	0	0.008360579	0	
8	144	test	0.013270418	0.004999624	0	0.008270794	0	
8	145	test	0.015216882	0.004943322	0	0.00827356	0.002	
8	146	test	0.014011364	0.005659157	0	0.008352206	0	
8	147	test	0.013851651	0.005495479	0	0.008356172	0	
8	148	test	0.013719517	0.005418541	0	0.008300976	0	
8	149	test	0.013029973	0.004693544	0	0.008316429	2.00E-05	
8	150	test	0.012542863	0.004350549	0	0.008192313	0	
8	151	test	0.013507194	0.005120648	0	0.008386546	0	
8	152	test	0.013843503	0.005537417	0	0.008306087	0	
8	153	test	0.014373521	0.005471042	0	0.008402479	0.0005	
8	154	test	0.013795805	0.005433925	0	0.00834188	2.00E-05	
8	155	test	0.013739212	0.005443541	0	0.008295671	0	
8	156	test	0.013940928	0.005553799	0	0.008387129	0	
8	157	test	0.01359017	0.005300144	0	0.008290025	0	
8	158	test	0.012854315	0.004661073	0	0.008193242	0	
8	159	test	0.013137156	0.004794082	0	0.008343074	0	
8	160	test	0.016103245	0.00573112	0	0.008367125	0.002005	
8	161	test	0.014236622	0.005772478	0	0.008299144	0.000165	
8	162	test	0.01398478	0.005577993	0	0.008406787	0	
8	163	test	0.013112507	0.004851062	0	0.008241444	2.00E-05	
8	164	test	0.013583317	0.005269558	0	0.008313559	2.00E-07	
8	165	test	0.063414227	0.005112001	0	0.008302224	0.05	
8	166	test	0.013767024	0.005404993	0	0.00834203	2.00E-05	
8	167	test	0.013653361	0.00534767	0	0.008305691	0	
8	168	test	0.014504683	0.006073339	0	0.008372144	5.92E-05	
8	169	test	0.01409602	0.005808137	0	0.008287882	0	
8	170	test	0.015094559	0.004851213	0	0.008243346	0.002	
8	171	test	0.013663185	0.005346962	0	0.008316223	0	
8	172	test	0.016015197	0.00577567	0	0.008239527	0.002	
8	173	test	0.014511979	0.005052811	0	0.008339168	0.00112	
8	174	test	0.014375849	0.005933733	0	0.008362116	8.00E-05	
8	175	test	0.013873213	0.005403152	0	0.008345061	0.000125	
8	176	test	0.013543365	0.005256982	0	0.008286383	0	
8	177	test	0.013554372	0.005258966	0	0.008295406	0	
8	178	test	0.014798456	0.006359133	0	0.008439323	0	
8	179	test	0.014052976	0.00568701	0	0.008365967	0	
8	180	test	0.014274725	0.004690496	0	0.008299229	0.001285	
8	181	test	0.015335376	0.006761628	0	0.008428746	0.000145002	
8	182	test	0.01403472	0.005744137	0	0.008290533	5.00E-08	
8	183	test	0.01420713	0.005930833	0	0.008276297	0	
8	184	test	0.014195303	0.005785906	0	0.008409397	0	
8	185	test	0.012950655	0.00464931	0	0.008301346	0	
8	186	test	0.014175958	0.005795574	0	0.008380384	0	
8	187	test	0.013891671	0.005559857	0	0.008331814	0	
8	188	test	0.012676128	0.004361425	0	0.008314704	0	
8	189	test	0.014671604	0.005839751	0	0.008331853	0.0005	
8	190	test	0.01691707	0.005459378	0	0.008332642	0.00312505	
8	191	test	0.013622826	0.00528856	0	0.008334066	2.00E-07	
8	192	test	0.064793206	0.004555661	0	0.008237546	0.052	
8	193	test	0.012976858	0.004719055	0	0.008257603	2.00E-07	
8	194	test	0.013229238	0.004906528	0	0.00832271	0	
8	195	test	0.0126678	0.004434724	0	0.008233076	0	
8	196	test	0.013128467	0.004912082	0	0.008216385	0	
8	197	test	0.063614596	0.005341649	0	0.008272946	0.05	
8	198	test	0.013920532	0.005622069	0	0.008298463	0	
8	199	test	0.014137266	0.005709016	0	0.00842805	2.00E-07	
8	200	test	0.012797842	0.004563038	0	0.008234804	0	
8	201	test	0.016569197	0.006204287	0	0.00836491	0.002	
8	202	test	0.014135466	0.005710358	0	0.008425108	0	
8	203	test	0.015682214	0.005282133	0	0.008320081	0.00208	
8	204	test	0.016540221	0.006156518	0	0.008383703	0.002	
8	205	test	0.013203656	0.004936228	0	0.008267428	0	
8	206	test	0.013758663	0.005469735	0	0.008288927	0	
8	207	test	0.014414587	0.006144676	0	0.008269911	0	
8	208	test	0.015797552	0.005519214	0	0.008278337	0.002	
9	0	test	0.013664591	0.004564132	0	0.00825546	0.000845	
9	1	test	0.012724207	0.004485333	0	0.008238874	0	
9	2	test	0.012393363	0.004224321	0	0.008168842	2.00E-07	
9	3	test	0.01251869	0.004369555	0	0.008149135	0	
9	4	test	0.013532806	0.004808353	0	0.008204452	0.00052	
9	5	test	0.012436589	0.004227724	0	0.008208865	0	
9	6	test	0.012267867	0.004021703	0	0.008246163	0	
9	7	test	0.012341225	0.004131137	0	0.008205088	5.00E-06	
9	8	test	0.012180874	0.003956144	0	0.008204731	2.00E-05	
9	9	test	0.014777344	0.004597598	0	0.008179346	0.0020004	
9	10	test	0.012513198	0.004267866	0	0.008245332	0	
9	11	test	0.012926175	0.004688338	0	0.008237837	0	
9	12	test	0.013770053	0.005589261	0	0.008180592	2.00E-07	
9	13	test	0.014094535	0.003846925	0	0.00824761	0.002	
9	14	test	0.013847159	0.003725672	0	0.008121436	0.00200005	
9	15	test	0.013467041	0.005174634	0	0.008292407	0	
9	16	test	0.012426448	0.004151524	0	0.008274924	0	
9	17	test	0.013267435	0.004536111	0	0.008231274	0.00050005	
9	18	test	0.012807155	0.004510184	0	0.008276971	2.00E-05	
9	19	test	0.013136403	0.004977548	0	0.008158855	0	
9	20	test	0.01304254	0.004840572	0	0.008201968	0	
9	21	test	0.012514271	0.004332466	0	0.008181805	0	
9	22	test	0.012650496	0.00448002	0	0.008130476	4.00E-05	
9	23	test	0.014145492	0.005872097	0	0.008253395	2.00E-05	
9	24	test	0.012267985	0.004051782	0	0.008196203	2.00E-05	
9	25	test	0.062487705	0.004322488	0	0.008145218	0.05002	
9	26	test	0.015129614	0.004851237	0	0.008278176	0.0020002	
9	27	test	0.012006427	0.0037897	0	0.008216727	0	
9	28	test	0.012901415	0.004626438	0	0.008194977	8.00E-05	
9	29	test	0.012821385	0.004541814	0	0.00827937	2.00E-07	
9	30	test	0.013290129	0.005035619	0	0.00825451	0	
9	31	test	0.012769954	0.004668734	0	0.008101218	2.00E-09	
9	32	test	0.01453332	0.004408896	0	0.008124422	0.002000002	
9	33	test	0.011813477	0.003747259	0	0.008066217	0	
9	34	test	0.012812708	0.00452429	0	0.008288419	0	
9	35	test	0.01232777	0.004165693	0	0.008162077	0	
9	36	test	0.013108569	0.004858086	0	0.008250483	0	
9	37	test	0.012466008	0.004374986	0	0.008091022	0	
9	38	test	0.012585377	0.004409429	0	0.008175948	0	
9	39	test	0.013151728	0.004642196	0	0.008189533	0.00032	
9	40	test	0.01236827	0.004165133	0	0.008203137	0	
9	41	test	0.012520843	0.004345945	0	0.008174898	0	
9	42	test	0.012457239	0.004323183	0	0.008134055	0	
9	43	test	0.012672807	0.004473129	0	0.008199678	0	
9	44	test	0.013812233	0.003733166	0	0.008079067	0.002	
9	45	test	0.012853783	0.004792461	0	0.008061321	2.00E-09	
9	46	test	0.012409825	0.004321353	0	0.008068272	2.02E-05	
9	47	test	0.012762805	0.00457827	0	0.008184535	0	
9	48	test	0.012391553	0.004295148	0	0.008096405	0	
9	49	test	0.012116569	0.00390634	0	0.008210229	0	
9	50	test	0.013145742	0.00489359	0	0.008252151	0	
9	51	test	0.013537291	0.005285229	0	0.008252062	0	
9	52	test	0.013150768	0.00488161	0	0.008269158	0	
9	53	test	0.012673539	0.004371842	0	0.008301697	0	
9	54	test	0.013039012	0.004806331	0	0.008232678	2.00E-09	
9	55	test	0.015016535	0.004688877	0	0.008327658	0.002	
9	56	test	0.012712182	0.004518803	0	0.008193379	0	
9	57	test	0.012140244	0.003942428	0	0.008197816	0	
9	58	test	0.012455218	0.004293953	0	0.008161265	0	
9	59	test	0.012556983	0.004453845	0	0.008103138	0	
9	60	test	0.014130989	0.003937547	0	0.008193442	0.002	
9	61	test	0.012010167	0.003833032	0	0.008177133	2.00E-09	
9	62	test	0.012758617	0.004552231	0	0.008167186	3.92E-05	
9	63	test	0.013568847	0.005156118	0	0.008287729	0.000125	
9	64	test	0.01203116	0.003875505	0	0.008155655	0	
9	65	test	0.012017425	0.003829826	0	0.008182599	5.00E-06	
9	66	test	0.012821016	0.004520765	0	0.008220251	8.00E-05	
9	67	test	0.012402249	0.004156482	0	0.008245766	0	
9	68	test	0.012706936	0.004515127	0	0.008191809	0	
9	69	test	0.012310187	0.004020434	0	0.008164752	0.000125	
9	70	test	0.01231765	0.00422781	0	0.008089641	2.00E-07	
9	71	test	0.015628614	0.005366429	0	0.008261985	0.0020002	
9	72	test	0.013210701	0.004929619	0	0.008281083	0	
9	73	test	0.012518701	0.004346143	0	0.008172558	0	
9	74	test	0.013611728	0.005349056	0	0.008242672	2.00E-05	
9	75	test	0.012304463	0.004124038	0	0.008180425	0	
9	76	test	0.015597813	0.005287722	0	0.008310091	0.002	
9	77	test	0.065014225	0.004862148	0	0.008152078	0.052	
9	78	test	0.014565969	0.005917661	0	0.008148309	0.0005	
9	79	test	0.014873499	0.004585433	0	0.008288066	0.002	
9	80	test	0.013428925	0.005128231	0	0.008300692	2.00E-09	
9	81	test	0.015074447	0.004903478	0	0.008170969	0.002	
9	82	test	0.011914246	0.003731868	0	0.008182377	0	
9	83	test	0.013223321	0.005005418	0	0.008217903	0	
9	84	test	0.01267301	0.004335401	0	0.008212608	0.000125	
9	85	test	0.012903811	0.004704942	0	0.008198869	0	
9	86	test	0.014588396	0.005854846	0	0.00823355	0.0005	
9	87	test	0.015115061	0.004875642	0	0.008239419	0.002	
9	88	test	0.013209415	0.004961671	0	0.008247744	0	
9	89	test	0.013724751	0.005527846	0	0.008196905	0	
9	90	test	0.01286191	0.004618579	0	0.008243331	0	
9	91	test	0.012300446	0.004087579	0	0.008212867	0	
9	92	test	0.012414939	0.004221407	0	0.008193533	0	
9	93	test	0.012469874	0.004318531	0	0.008131343	2.00E-05	
9	94	test	0.066670758	0.004484022	0	0.008186735	0.053999998	
9	95	test	0.01246809	0.004138666	0	0.008329424	0	
9	96	test	0.012807633	0.004517495	0	0.008290139	0	
9	97	test	0.01218304	0.003911748	0	0.008146291	0.000125	
9	98	test	0.012759258	0.004478813	0	0.008280445	0	
9	99	test	0.01255335	0.004332094	0	0.008221256	0	
9	100	test	0.012179704	0.004045243	0	0.008134461	0	
9	101	test	0.012797862	0.004581998	0	0.008215865	0	
9	102	test	0.01202074	0.003884558	0	0.008136179	2.00E-09	
9	103	test	0.012703451	0.003939563	0	0.008263888	0.0005	
9	104	test	0.014772859	0.004518953	0	0.008253906	0.002	
9	105	test	0.012104712	0.003447085	0	0.008117628	0.00054	
9	106	test	0.01245787	0.004302301	0	0.008155569	0	
9	107	test	0.012249469	0.004104682	0	0.008144786	0	
9	108	test	0.012986948	0.004725234	0	0.008241715	2.00E-05	
9	109	test	0.012477377	0.004328105	0	0.008149272	0	
9	110	test	0.013188322	0.004918461	0	0.008269861	0	
9	111	test	0.012908155	0.004740924	0	0.008147231	2.00E-05	
9	112	test	0.012169247	0.003947649	0	0.008221598	0	
9	113	test	0.014714937	0.004461917	0	0.008253021	0.002	
9	114	test	0.012857188	0.004548823	0	0.008308165	2.00E-07	
9	115	test	0.012751617	0.00449663	0	0.008254987	0	
9	116	test	0.012715372	0.004448574	0	0.008136798	0.00013	
9	117	test	0.012830965	0.004589362	0	0.008241603	0	
9	118	test	0.012800225	0.004615848	0	0.008184377	0	
9	119	test	0.012257994	0.00413919	0	0.008118803	0	
9	120	test	0.012997932	0.00479767	0	0.008200263	0	
9	121	test	0.012354657	0.004126567	0	0.00822809	0	
9	122	test	0.012026567	0.003898895	0	0.008127673	0	
9	123	test	0.016554243	0.004409347	0	0.008144896	0.004	
9	124	test	0.012634943	0.00390824	0	0.008226703	0.0005	
9	125	test	0.014755567	0.004502734	0	0.008247834	0.002005	
9	126	test	0.012735918	0.004433009	0	0.008302909	0	
9	127	test	0.011997868	0.003831414	0	0.008166454	0	
9	128	test	0.012511403	0.004250639	0	0.008260765	0	
9	129	test	0.012789665	0.004639965	0	0.0081497	0	
9	130	test	0.063187691	0.004520238	0	0.008167451	0.0505	
9	131	test	0.014564144	0.006330013	0	0.008234132	0	
9	132	test	0.012309363	0.004170044	0	0.008139319	0	
9	133	test	0.012472759	0.004225668	0	0.008247091	0	
9	134	test	0.012709697	0.004462056	0	0.008247641	0	
9	135	test	0.013196955	0.004949699	0	0.008247256	0	
9	136	test	0.013416691	0.005154625	0	0.008262066	0	
9	137	test	0.015563375	0.005221542	0	0.008216833	0.002125	
9	138	test	0.012137572	0.003979003	0	0.008158569	0	
9	139	test	0.013122446	0.004819633	0	0.008302813	0	
9	140	test	0.01250296	0.004281251	0	0.008221709	0	
9	141	test	0.012884043	0.004786885	0	0.008096959	2.00E-07	
9	142	test	0.012710357	0.00446709	0	0.008163267	8.00E-05	
9	143	test	0.012256534	0.004100118	0	0.008105166	5.13E-05	
9	144	test	0.012646185	0.004400392	0	0.008245593	2.00E-07	
9	145	test	0.062398891	0.004204063	0	0.008174828	0.05002	
9	146	test	0.012347143	0.00423174	0	0.008115404	0	
9	147	test	0.012586411	0.004422618	0	0.008163793	0	
9	148	test	0.012472836	0.004280646	0	0.00819219	0	
9	149	test	0.012963855	0.004345624	0	0.008118231	0.0005	
9	150	test	0.014017935	0.00391816	0	0.008099775	0.002	
9	151	test	0.012212355	0.00410447	0	0.008107884	0	
9	152	test	0.012885983	0.004722571	0	0.008163412	0	
9	153	test	0.014326879	0.004201137	0	0.008125742	0.002	
9	154	test	0.011991953	0.003837456	0	0.008154496	0	
9	155	test	0.013346592	0.004628384	0	0.008218209	0.0005	
9	156	test	0.013189799	0.005011796	0	0.008178003	0	
9	157	test	0.012920492	0.004698277	0	0.008222215	0	
9	158	test	0.012941247	0.004305539	0	0.008130707	0.000505	
9	159	test	0.012852854	0.004605821	0	0.008247033	0	
9	160	test	0.013337297	0.005074519	0	0.008182778	8.00E-05	
9	161	test	0.013967371	0.005697645	0	0.008269726	0	
9	162	test	0.012841882	0.004659201	0	0.00818268	0	
9	163	test	0.014608887	0.004449229	0	0.008139658	0.00202	
9	164	test	0.015071835	0.00485907	0	0.008212765	0.002	
9	165	test	0.014363302	0.004134078	0	0.008229224	0.002	
9	166	test	0.012888791	0.004650364	0	0.008238427	0	
9	167	test	0.012455423	0.004292174	0	0.008143249	2.00E-05	
9	168	test	0.013379805	0.005039702	0	0.008340103	0	
9	169	test	0.013190091	0.004937068	0	0.008252824	2.00E-07	
9	170	test	0.016098261	0.0046872	0	0.008286061	0.003125	
9	171	test	0.01546377	0.004699585	0	0.008264185	0.0025	
9	172	test	0.012476386	0.004292876	0	0.00818351	0	
9	173	test	0.013471208	0.005183158	0	0.00828305	5.00E-06	
9	174	test	0.013968185	0.004586587	0	0.008101598	0.00128	
9	175	test	0.011551242	0.003491871	0	0.008059371	0	
9	176	test	0.013466657	0.005202958	0	0.008263699	0	
9	177	test	0.012618994	0.004361274	0	0.008257721	0	
9	178	test	0.012336231	0.004179504	0	0.008156727	0	
9	179	test	0.013033566	0.00480951	0	0.008224056	0	
9	180	test	0.012458742	0.004213696	0	0.008244846	2.00E-07	
9	181	test	0.012521504	0.004363808	0	0.008157696	0	
9	182	test	0.012964895	0.004740816	0	0.008223875	2.04E-07	
9	183	test	0.01269333	0.004526498	0	0.008166832	0	
9	184	test	0.012115189	0.003957742	0	0.008157446	0	
9	185	test	0.012898833	0.004604364	0	0.008274469	2.00E-05	
9	186	test	0.013756971	0.005570092	0	0.008186879	0	
9	187	test	0.013517279	0.004832426	0	0.008184853	0.0005	
9	188	test	0.013266379	0.005002271	0	0.008259107	5.00E-06	
9	189	test	0.01278043	0.004674863	0	0.008105567	0	
9	190	test	0.011678605	0.00354677	0	0.008131835	0	
9	191	test	0.014244778	0.005931494	0	0.008313284	0	
9	192	test	0.012710932	0.00410315	0	0.008107782	0.0005	
9	193	test	0.014641516	0.004386092	0	0.008255225	0.0020002	
9	194	test	0.014026067	0.005729179	0	0.008296887	0	
9	195	test	0.012857254	0.004630238	0	0.008227016	0	
9	196	test	0.014561787	0.004382048	0	0.008179738	0.002	
9	197	test	0.014310812	0.00555579	0	0.008255022	0.0005	
9	198	test	0.013741561	0.00504564	0	0.008195921	0.0005	
9	199	test	0.011923296	0.003790247	0	0.008133049	0	
9	200	test	0.012700452	0.004458841	0	0.008241611	0	
9	201	test	0.012143806	0.004059225	0	0.00808458	0	
9	202	test	0.013332068	0.005063431	0	0.008268587	5.00E-08	
9	203	test	0.012218676	0.003950351	0	0.008268325	0	
9	204	test	0.063885076	0.005181091	0	0.008203987	0.0505	
9	205	test	0.014834945	0.00464673	0	0.008188215	0.002	
9	206	test	0.012442819	0.004188202	0	0.008254617	0	
9	207	test	0.012481001	0.004212174	0	0.008268827	0	
9	208	test	0.012573458	0.004400824	0	0.008172634	0	
10	0	test	0.013729366	0.003587493	0	0.008141873	0.002	
10	1	test	0.061814544	0.003718763	0	0.008095781	0.05	
10	2	test	0.013942085	0.003731001	0	0.008211085	0.002	
10	3	test	0.012536179	0.004320673	0	0.008215506	0	
10	4	test	0.013176024	0.003020855	0	0.008155169	0.002	
10	5	test	0.011845676	0.003617967	0	0.008227709	0	
10	6	test	0.012056094	0.003896274	0	0.008159621	2.00E-07	
10	7	test	0.011459999	0.003216516	0	0.008243483	0	
10	8	test	0.011852546	0.003655606	0	0.00819694	0	
10	9	test	0.012057529	0.00380447	0	0.008253059	0	
10	10	test	0.012228786	0.004018951	0	0.008209835	0	
10	11	test	0.011632727	0.003411977	0	0.008220751	0	
10	12	test	0.012050899	0.003942441	0	0.008108458	0	
10	13	test	0.012936095	0.004173972	0	0.008262123	0.0005	
10	14	test	0.011421423	0.003302594	0	0.008118829	0	
10	15	test	0.011638375	0.003400488	0	0.008237887	0	
10	16	test	0.012240825	0.003991399	0	0.008249426	0	
10	17	test	0.01174701	0.00364103	0	0.00810578	2.00E-07	
10	18	test	0.014053297	0.003897663	0	0.008155635	0.002	
10	19	test	0.011717109	0.003544657	0	0.008172452	0	
10	20	test	0.012494818	0.004229063	0	0.008265755	0	
10	21	test	0.011782425	0.003602622	0	0.008179803	0	
10	22	test	0.012013439	0.00392798	0	0.008085459	0	
10	23	test	0.013897909	0.003737169	0	0.00816054	0.0020002	
10	24	test	0.012731544	0.003978936	0	0.008172608	0.00058	
10	25	test	0.013808346	0.003585288	0	0.008223058	0.002	
10	26	test	0.012201932	0.003984466	0	0.008217464	2.00E-09	
10	27	test	0.011735211	0.003622823	0	0.008112389	0	
10	28	test	0.012625573	0.00435333	0	0.008272243	0	
10	29	test	0.011921093	0.003678527	0	0.008222566	2.00E-05	
10	30	test	0.012381913	0.004031238	0	0.008225675	0.000125	
10	31	test	0.0120945	0.003843032	0	0.008251468	0	
10	32	test	0.013458131	0.003257978	0	0.008200152	0.002	
10	33	test	0.012056152	0.003883804	0	0.008172348	0	
10	34	test	0.01144718	0.003299538	0	0.008127642	2.00E-05	
10	35	test	0.013952383	0.003795114	0	0.008157269	0.002	
10	36	test	0.011884768	0.0037177	0	0.008167068	0	
10	37	test	0.011782789	0.003557093	0	0.008225696	0	
10	38	test	0.062533483	0.00429536	0	0.008238125	0.05	
10	39	test	0.01139995	0.003314967	0	0.008084983	0	
10	40	test	0.013425626	0.003304319	0	0.008121307	0.002	
10	41	test	0.011919232	0.003780059	0	0.008139174	0	
10	42	test	0.011516072	0.003348416	0	0.008167656	0	
10	43	test	0.01136694	0.003180025	0	0.008186915	0	
10	44	test	0.012000967	0.003791829	0	0.008209138	0	
10	45	test	0.012132324	0.003976262	0	0.008156062	0	
10	46	test	0.062666237	0.004444458	0	0.008221778	0.05	
10	47	test	0.012935558	0.004675502	0	0.008260055	0	
10	48	test	0.012603908	0.004202721	0	0.008256137	0.00014505	
10	49	test	0.011658334	0.003463971	0	0.008194363	0	
10	50	test	0.012264646	0.004061148	0	0.008198498	5.00E-06	
10	51	test	0.01199871	0.003888299	0	0.008110211	2.00E-07	
10	52	test	0.012055602	0.003823401	0	0.008232201	0	
10	53	test	0.012691277	0.004374895	0	0.008316382	0	
10	54	test	0.012409544	0.003758552	0	0.008150993	0.0005	
10	55	test	0.011984182	0.003714871	0	0.008269111	2.00E-07	
10	56	test	0.012888744	0.003565879	0	0.008042865	0.00128	
10	57	test	0.012035629	0.003838544	0	0.008192085	5.00E-06	
10	58	test	0.01186364	0.00362337	0	0.00820007	4.02E-05	
10	59	test	0.011469616	0.003273788	0	0.008195827	0	
10	60	test	0.014032868	0.003740632	0	0.008292236	0.002	
10	61	test	0.014461357	0.004178846	0	0.008277311	0.0020052	
10	62	test	0.012037119	0.003839168	0	0.00819795	0	
10	63	test	0.012294409	0.003961092	0	0.008208317	0.000125	
10	64	test	0.012320086	0.003657524	0	0.008142562	0.00052	
10	65	test	0.012056292	0.003879093	0	0.008177199	0	
