epoch	batch_idx	data_type	tot_loss	recon_loss	pred_loss	kld_loss	prop_mse_loss
5	47	test	0.013116446	0.007428324	5.38E-05	0.005634321	0
5	48	test	0.013264947	0.007626194	9.11E-07	0.005637842	0
5	49	test	0.014354505	0.008655607	1.28E-06	0.005697618	0
5	50	test	0.014437676	0.008701746	4.77E-05	0.005688279	0
5	51	test	0.013312316	0.007536301	0.000157248	0.005618767	0
5	52	test	0.013423968	0.007787923	1.02E-05	0.005625861	0
5	53	test	0.013191401	0.00750308	5.22E-05	0.00563615	0
5	54	test	0.014219923	0.007947909	0.000673974	0.00559804	0
5	55	test	0.014104849	0.008339242	6.65E-07	0.005764942	0
5	56	test	0.015034463	0.00935395	1.02E-06	0.005679497	0
5	57	test	0.013342053	0.007646728	5.24E-05	0.005642944	0
5	58	test	0.013913174	0.008227228	5.44E-06	0.005680508	0
5	59	test	0.01518999	0.009555573	1.25E-06	0.005633171	0
5	60	test	0.017379998	0.008252715	0.003434176	0.005693107	0
5	61	test	0.01407873	0.008415816	9.13E-07	0.005662	0
5	62	test	0.013469597	0.007834375	2.01E-06	0.00563321	0
5	63	test	0.013695051	0.008023656	4.89E-06	0.0056665	0
5	64	test	0.015235337	0.009361698	0.000191548	0.005682091	0
5	65	test	0.01372913	0.008017221	4.30E-05	0.005668922	0
5	66	test	0.013873085	0.008167885	2.66E-06	0.005702538	0
5	67	test	0.014122909	0.008465295	8.34E-06	0.00564927	0
5	68	test	0.013262966	0.007629471	1.04E-06	0.005632457	0
5	69	test	0.018562352	0.008246107	0.004654526	0.005661719	0
5	70	test	0.014502282	0.0087315	0.000117421	0.005653361	0
5	71	test	0.015044263	0.009341679	3.18E-06	0.005699405	0
5	72	test	0.014213965	0.008503327	1.61E-05	0.005694507	0
5	73	test	0.014327848	0.008617746	1.29E-05	0.005697235	0
5	74	test	0.013903808	0.008243962	3.45E-05	0.00562539	0
5	75	test	0.014105061	0.00841596	2.19E-07	0.005688881	0
5	76	test	0.013372031	0.007749212	2.69E-06	0.005620126	0
5	77	test	0.014356278	0.008678775	5.83E-06	0.005671672	0
5	78	test	0.014709912	0.008554744	0.000513635	0.005641533	0
5	79	test	0.013896799	0.008207104	2.55E-05	0.00566424	0
5	80	test	0.013883268	0.008123821	9.48E-05	0.005664644	0
5	81	test	0.01554589	0.008619912	0.001315104	0.005610874	0
5	82	test	0.013742853	0.008062454	1.34E-06	0.005679058	0
5	83	test	0.013937588	0.008166919	0.000128549	0.00564212	0
5	84	test	0.015511345	0.008359215	0.001515363	0.005636767	0
5	85	test	0.013591129	0.007911062	1.32E-05	0.005666915	0
5	86	test	0.01369249	0.008020218	1.12E-05	0.005661097	0
5	87	test	0.019651826	0.008973354	0.004924072	0.0057544	0
5	88	test	0.013750703	0.008092014	4.75E-07	0.005658214	0
5	89	test	0.013738594	0.008061753	1.29E-06	0.005675553	0
5	90	test	0.013814163	0.008178627	5.93E-07	0.005634943	0
5	91	test	0.014486713	0.008811544	1.43E-06	0.005673743	0
5	92	test	0.013443349	0.007779539	8.39E-07	0.005662972	0
5	93	test	0.013872168	0.007999276	0.000165773	0.005707118	0
5	94	test	0.014467538	0.008630277	0.000196268	0.005640993	0
5	95	test	0.013621034	0.007913391	7.02E-07	0.005706942	0
5	96	test	0.013817036	0.008137229	1.03E-05	0.005669547	0
5	97	test	0.014477081	0.0088174	7.00E-06	0.005652684	0
5	98	test	0.014844045	0.009210147	9.35E-06	0.005624549	0
5	99	test	0.014634819	0.008933098	3.18E-06	0.005698539	0
5	100	test	0.013982763	0.008234036	7.51E-05	0.005673612	0
5	101	test	0.01448924	0.008820708	2.49E-06	0.005666044	0
5	102	test	0.015479412	0.008590605	0.001174484	0.005714324	0
5	103	test	0.01435031	0.008665336	2.80E-06	0.005682176	0
5	104	test	0.023251516	0.009231482	0.0083688	0.005651234	0
5	105	test	0.014140321	0.008370064	6.86E-05	0.00570163	0
5	106	test	0.012961497	0.00730435	3.80E-07	0.005656766	0
5	107	test	0.013495659	0.007859297	2.50E-06	0.005633863	0
5	108	test	0.014069191	0.008400843	3.78E-07	0.005667971	0
5	109	test	0.013398623	0.007443966	0.000302907	0.00565175	0
5	110	test	0.013844155	0.008085811	5.81E-05	0.005700231	0
5	111	test	0.015034443	0.009347326	3.08E-05	0.005656307	0
5	112	test	0.012868184	0.007260127	5.32E-07	0.005607525	0
5	113	test	0.014544914	0.008835711	1.52E-06	0.005707685	0
5	114	test	0.014628745	0.008792554	0.000182602	0.005653588	0
5	115	test	0.014428308	0.008369839	0.00032574	0.005732729	0
5	116	test	0.014322467	0.008344603	0.000345199	0.005632666	0
5	117	test	0.014420631	0.008649961	8.91E-05	0.005681619	0
5	118	test	0.013855562	0.0075252	0.000712775	0.005617586	0
5	119	test	0.0132652	0.007369671	0.000230331	0.005665198	0
5	120	test	0.014333227	0.008385706	0.000248506	0.005699015	0
5	121	test	0.014864371	0.009190706	3.76E-06	0.005669902	0
5	122	test	0.014056371	0.008277187	8.40E-05	0.005695181	0
5	123	test	0.014301813	0.008348516	0.000278008	0.00567529	0
5	124	test	0.014040363	0.008387703	2.62E-05	0.005626467	0
5	125	test	0.014160956	0.008522792	4.38E-07	0.005637726	0
5	126	test	0.013940855	0.008283121	3.53E-06	0.0056542	0
5	127	test	0.01426225	0.008661783	7.38E-06	0.005593084	0
5	128	test	0.014865678	0.009124839	5.36E-05	0.005687192	0
5	129	test	0.01320051	0.007562753	2.24E-06	0.005635521	0
5	130	test	0.013477824	0.007762967	3.93E-05	0.005675509	0
5	131	test	0.014647322	0.007829472	0.001192334	0.005625516	0
5	132	test	0.014887444	0.009237755	5.75E-07	0.005649113	0
5	133	test	0.014980283	0.009230856	1.49E-05	0.005734569	0
5	134	test	0.01389498	0.008252404	7.13E-06	0.005635445	0
5	135	test	0.01439605	0.00871754	2.35E-05	0.005655055	0
5	136	test	0.01606205	0.008643285	0.001760996	0.00565777	0
5	137	test	0.013430845	0.00733294	0.000430475	0.00566743	0
5	138	test	0.014890769	0.009107342	6.65E-05	0.005716878	0
5	139	test	0.014153144	0.008492175	1.90E-06	0.00565907	0
5	140	test	0.014995605	0.009295643	9.70E-06	0.005690261	0
5	141	test	0.018823989	0.008294218	0.004900107	0.005629664	0
5	142	test	0.013286643	0.007627365	4.13E-06	0.005655149	0
5	143	test	0.013500957	0.007854632	4.39E-07	0.005645885	0
5	144	test	0.015054386	0.008791398	0.00058166	0.005681328	0
5	145	test	0.014246088	0.007873118	0.000731138	0.005641832	0
5	146	test	0.014647712	0.007720244	0.001262661	0.005664807	0
5	147	test	0.013531295	0.007791002	0.000119634	0.005620659	0
5	148	test	0.013709833	0.008067562	5.02E-06	0.005637251	0
5	149	test	0.014103341	0.008276082	0.000159975	0.005667284	0
5	150	test	0.013462227	0.007846353	7.51E-06	0.005608366	0
5	151	test	0.014994335	0.008678276	0.000647289	0.005668769	0
5	152	test	0.014412266	0.00876304	4.16E-07	0.005648809	0
5	153	test	0.014726931	0.008918585	6.69E-05	0.005741464	0
5	154	test	0.013950045	0.008317113	9.50E-06	0.005623436	0
5	155	test	0.013734258	0.008097514	2.30E-05	0.005613761	0
5	156	test	0.014250257	0.008549138	3.76E-05	0.005663567	0
5	157	test	0.013945721	0.00829806	1.69E-05	0.005630717	0
5	158	test	0.0141499	0.008451863	2.36E-05	0.005674394	0
5	159	test	0.013661316	0.007985077	8.66E-06	0.005667577	0
5	160	test	0.013797398	0.008100131	2.15E-05	0.005675739	0
5	161	test	0.014203596	0.008511412	5.36E-06	0.005686829	0
5	162	test	0.014695185	0.008966053	9.02E-05	0.005638892	0
5	163	test	0.014132081	0.008468884	1.47E-05	0.005648535	0
5	164	test	0.017151022	0.008189662	0.003268776	0.005692583	0
5	165	test	0.013790928	0.008116387	4.86E-06	0.005669679	0
5	166	test	0.014531668	0.008731642	6.34E-05	0.005736654	0
5	167	test	0.014282667	0.00862817	1.33E-05	0.005641226	0
5	168	test	0.013101543	0.007469856	5.95E-06	0.005625735	0
5	169	test	0.013290688	0.007681318	2.87E-07	0.005609083	0
5	170	test	0.014696553	0.008603875	0.000447134	0.005645544	0
5	171	test	0.013439629	0.007762246	1.32E-06	0.005676065	0
5	172	test	0.014432147	0.008126616	0.000677049	0.005628482	0
5	173	test	0.014132782	0.00841247	3.54E-05	0.00568494	0
5	174	test	0.014828577	0.009159077	1.40E-06	0.0056681	0
5	175	test	0.014473849	0.008791699	6.18E-06	0.005675967	0
5	176	test	0.014925645	0.008582387	0.000728521	0.005614736	0
5	177	test	0.013930494	0.008187428	4.00E-05	0.005703112	0
5	178	test	0.013184908	0.007494717	2.61E-05	0.005664126	0
5	179	test	0.013594917	0.007943972	1.45E-05	0.005636449	0
5	180	test	0.014759167	0.009062359	6.58E-07	0.00569615	0
5	181	test	0.01446905	0.008724411	6.16E-05	0.005683026	0
5	182	test	0.014011051	0.008359892	2.92E-05	0.005621981	0
5	183	test	0.014139699	0.008405613	3.27E-07	0.00573376	0
5	184	test	0.013272508	0.007684239	7.91E-07	0.005587477	0
5	185	test	0.013931454	0.008239051	1.67E-05	0.005675729	0
5	186	test	0.013857629	0.007810345	0.000435832	0.005611453	0
5	187	test	0.013641012	0.007915912	1.84E-05	0.005706697	0
5	188	test	0.014616606	0.008806054	0.00012243	0.005688122	0
5	189	test	0.018515766	0.008270156	0.004585934	0.005659676	0
5	190	test	0.0134556	0.007860496	8.55E-07	0.005594249	0
5	191	test	0.013768834	0.008011833	0.000123815	0.005633186	0
5	192	test	0.017037037	0.00907454	0.002260556	0.005701941	0
5	193	test	0.01609895	0.00870802	0.001682761	0.005708169	0
5	194	test	0.015204939	0.009482199	1.62E-05	0.005706584	0
5	195	test	0.013745301	0.008088329	2.20E-05	0.005634985	0
5	196	test	0.014860652	0.009185556	2.81E-06	0.005672289	0
5	197	test	0.014425606	0.008668547	7.18E-05	0.005685283	0
5	198	test	0.013596833	0.007891992	1.08E-05	0.005694088	0
5	199	test	0.015190036	0.008666584	0.000843673	0.005679779	0
5	200	test	0.014140187	0.00847158	1.51E-06	0.005667099	0
5	201	test	0.01494805	0.00914231	0.000134689	0.005671051	0
5	202	test	0.015090003	0.009422289	3.77E-06	0.00566395	0
5	203	test	0.015832792	0.009983186	6.58E-05	0.005783826	0
5	204	test	0.013964261	0.008165501	0.000178133	0.005620628	0
5	205	test	0.013703543	0.008010143	3.49E-05	0.005658454	0
5	206	test	0.014971947	0.008069684	0.001246963	0.005655301	0
5	207	test	0.014008776	0.008312394	3.47E-05	0.005661655	0
5	208	test	0.013910933	0.008151635	0.000116753	0.005642545	0
6	0	test	0.010696278	0.004902709	1.90E-06	0.005791671	0
6	1	test	0.011203787	0.005346571	5.10E-05	0.005806224	0
6	2	test	0.01095786	0.005168077	1.74E-07	0.00578961	0
6	3	test	0.011595137	0.005787942	4.93E-07	0.005806701	0
6	4	test	0.011825273	0.006011788	1.54E-06	0.005811943	0
6	5	test	0.011500188	0.005585848	0.000101618	0.005812722	0
6	6	test	0.012487271	0.006704932	1.80E-06	0.005780534	0
6	7	test	0.011708305	0.005879968	1.66E-07	0.005828172	0
6	8	test	0.011231028	0.005420669	2.50E-06	0.005807856	0
6	9	test	0.011512141	0.005646498	3.88E-05	0.005826813	0
6	10	test	0.010668483	0.004940856	3.75E-06	0.005723879	0
6	11	test	0.011166615	0.005389681	4.44E-07	0.005776491	0
6	12	test	0.011457073	0.005643219	7.46E-06	0.005806391	0
6	13	test	0.011707073	0.005905647	9.62E-07	0.005800464	0
6	14	test	0.010888145	0.00512663	3.35E-07	0.00576118	0
6	15	test	0.010909395	0.005072954	8.49E-08	0.005836356	0
6	16	test	0.011324769	0.005511665	1.22E-06	0.005811881	0
6	17	test	0.011587302	0.005800823	7.75E-08	0.005786402	0
6	18	test	0.011219315	0.00548879	6.12E-07	0.005729913	0
6	19	test	0.010560803	0.00477147	3.95E-07	0.005788938	0
6	20	test	0.012273294	0.006459628	1.17E-06	0.005812494	0
6	21	test	0.011663938	0.005810092	7.28E-06	0.005846562	0
6	22	test	0.011762106	0.005909417	4.93E-07	0.005852196	0
6	23	test	0.01194728	0.006140672	5.74E-06	0.005800873	0
6	24	test	0.011443308	0.005628585	5.05E-06	0.00580967	0
6	25	test	0.011213299	0.005432843	6.14E-07	0.005779842	0
6	26	test	0.01058131	0.00482952	1.25E-05	0.005739286	0
6	27	test	0.011191108	0.005407734	1.18E-06	0.005782197	0
6	28	test	0.010570053	0.004686996	1.58E-05	0.005867276	0
6	29	test	0.011323381	0.005278627	0.000221065	0.005823689	0
6	30	test	0.012154443	0.006270725	6.09E-05	0.005822788	0
6	31	test	0.012207966	0.006349755	5.22E-07	0.00585769	0
6	32	test	0.01134235	0.005556277	5.45E-06	0.005780623	0
6	33	test	0.011571589	0.005752025	1.11E-06	0.005818451	0
6	34	test	0.011464407	0.005700992	8.87E-06	0.005754547	0
6	35	test	0.01249856	0.006604115	3.92E-05	0.005855253	0
6	36	test	0.011758453	0.00597604	7.86E-06	0.005774556	0
6	37	test	0.011857382	0.006037703	8.85E-07	0.005818794	0
6	38	test	0.011048691	0.005300422	5.50E-07	0.005747718	0
6	39	test	0.011309167	0.005518707	1.28E-06	0.005789179	0
6	40	test	0.010601962	0.004831953	2.85E-06	0.005767157	0
6	41	test	0.011277805	0.005452795	1.41E-05	0.005810931	0
6	42	test	0.011380156	0.00552013	1.98E-05	0.005840276	0
6	43	test	0.010834171	0.005034077	6.19E-07	0.005799475	0
6	44	test	0.012309493	0.006448028	1.62E-05	0.005845292	0
6	45	test	0.01152868	0.005742427	4.99E-07	0.005785753	0
6	46	test	0.011785024	0.005967461	1.52E-06	0.005816045	0
6	47	test	0.011058624	0.005236868	8.46E-07	0.00582091	0
6	48	test	0.010974823	0.005219989	5.66E-06	0.005749173	0
6	49	test	0.011202605	0.005356692	1.01E-06	0.005844902	0
6	50	test	0.011710459	0.005855756	5.68E-07	0.005854135	0
6	51	test	0.011646588	0.005873792	7.44E-07	0.005772052	0
6	52	test	0.012243569	0.006423941	1.85E-06	0.005817781	0
6	53	test	0.012055383	0.006124177	0.000118468	0.005812738	0
6	54	test	0.012627116	0.006808926	7.79E-06	0.0058104	0
6	55	test	0.011828871	0.005973334	2.48E-06	0.005853061	0
6	56	test	0.011293439	0.005482143	3.91E-06	0.005807384	0
6	57	test	0.011244749	0.005475756	1.20E-06	0.005767791	0
6	58	test	0.011463725	0.005715863	7.48E-07	0.005747114	0
6	59	test	0.011699694	0.005906784	1.65E-06	0.005791262	0
6	60	test	0.011787317	0.004988606	0.001062602	0.005736109	0
6	61	test	0.011879567	0.006087772	1.69E-06	0.005790107	0
6	62	test	0.011534594	0.005704797	5.41E-06	0.00582439	0
6	63	test	0.011276451	0.005455397	7.76E-06	0.005813292	0
6	64	test	0.011180335	0.00543623	2.40E-06	0.005741707	0
6	65	test	0.01106983	0.005259457	2.32E-06	0.00580805	0
6	66	test	0.011469611	0.005683082	2.35E-06	0.005784179	0
6	67	test	0.011169003	0.005400368	8.80E-07	0.005767754	0
6	68	test	0.012186571	0.006360638	1.11E-06	0.005824826	0
6	69	test	0.011709228	0.005857889	1.58E-06	0.00584976	0
6	70	test	0.011670018	0.005895807	2.25E-06	0.005771956	0
6	71	test	0.010884883	0.005135765	1.76E-06	0.005747359	0
6	72	test	0.011527552	0.005311013	0.00045491	0.005761628	0
6	73	test	0.011518798	0.00572465	2.28E-06	0.005791873	0
6	74	test	0.011131688	0.005385238	1.26E-06	0.005745192	0
6	75	test	0.011819183	0.005904015	0.000100426	0.005814742	0
6	76	test	0.011406386	0.00563759	1.43E-06	0.005767371	0
6	77	test	0.010983099	0.005219795	7.59E-06	0.005755714	0
6	78	test	0.011812576	0.00599387	8.76E-06	0.00580995	0
6	79	test	0.011620011	0.005838793	4.00E-06	0.005777222	0
6	80	test	0.01084008	0.005012496	3.49E-05	0.005792635	0
6	81	test	0.012012299	0.006120968	8.19E-05	0.00580947	0
6	82	test	0.011627089	0.005776792	2.13E-05	0.005829036	0
6	83	test	0.011656535	0.00580314	5.14E-07	0.005852882	0
6	84	test	0.011129927	0.005246573	9.72E-06	0.005873634	0
6	85	test	0.011703796	0.005898872	5.82E-06	0.005799099	0
6	86	test	0.010906575	0.005069166	2.70E-05	0.005810441	0
6	87	test	0.012001756	0.006210404	4.24E-06	0.005787108	0
6	88	test	0.011325828	0.005411727	3.20E-05	0.005882061	0
6	89	test	0.010991245	0.005159941	2.95E-06	0.005828357	0
6	90	test	0.011251651	0.005454367	5.53E-06	0.005791758	0
6	91	test	0.010933671	0.005085114	2.22E-05	0.005826388	0
6	92	test	0.010983912	0.005207059	1.35E-05	0.005763366	0
6	93	test	0.011794801	0.005945794	2.35E-06	0.005846653	0
6	94	test	0.012123034	0.006300435	1.17E-06	0.005821426	0
6	95	test	0.011395469	0.005590671	9.34E-07	0.005803864	0
6	96	test	0.010828632	0.005046304	5.93E-06	0.005776396	0
6	97	test	0.012123223	0.006375206	3.16E-06	0.005744856	0
6	98	test	0.011658954	0.005881471	2.64E-06	0.005774841	0
6	99	test	0.011090556	0.005341037	5.27E-07	0.005748992	0
6	100	test	0.010916026	0.00514616	5.96E-06	0.005763902	0
6	101	test	0.011004737	0.005166363	9.59E-06	0.005828782	0
6	102	test	0.010846597	0.005108874	7.49E-06	0.005730229	0
6	103	test	0.010603997	0.004795261	4.84E-06	0.0058039	0
6	104	test	0.010711653	0.004898301	2.38E-05	0.005789557	0
6	105	test	0.011624007	0.005857218	5.87E-07	0.005766202	0
6	106	test	0.011819861	0.005774733	0.000142186	0.005902943	0
6	107	test	0.011824353	0.005964601	1.79E-06	0.005857966	0
6	108	test	0.012081011	0.006191796	1.33E-06	0.005887887	0
6	109	test	0.011526361	0.005720862	3.05E-06	0.005802445	0
6	110	test	0.010676318	0.004917473	1.33E-06	0.005757515	0
6	111	test	0.011550068	0.005745086	8.29E-06	0.005796691	0
6	112	test	0.010909133	0.005144304	1.34E-06	0.005763489	0
6	113	test	0.010892868	0.005136888	6.28E-07	0.005755352	0
6	114	test	0.011364239	0.005484543	1.71E-06	0.005877986	0
6	115	test	0.011433384	0.005605173	2.51E-05	0.005803089	0
6	116	test	0.011621433	0.005751567	2.37E-06	0.005867491	0
6	117	test	0.011609719	0.005772272	2.43E-06	0.005835017	0
6	118	test	0.011406484	0.005547696	6.02E-05	0.005798565	0
6	119	test	0.011136528	0.00536567	1.78E-06	0.00576908	0
6	120	test	0.012623124	0.006802334	1.58E-06	0.005819211	0
6	121	test	0.011239566	0.005456742	8.01E-06	0.005774815	0
6	122	test	0.012335586	0.00647219	7.41E-06	0.005855989	0
6	123	test	0.011571566	0.005696848	9.60E-06	0.00586512	0
6	124	test	0.010771817	0.005003917	2.05E-06	0.005765849	0
6	125	test	0.010914073	0.005128135	7.53E-07	0.005785185	0
6	126	test	0.011465301	0.005666452	8.24E-07	0.005798024	0
6	127	test	0.011559257	0.005731447	5.42E-07	0.005827269	0
6	128	test	0.011462937	0.005691911	1.41E-06	0.005769612	0
6	129	test	0.0112733	0.005512147	4.65E-06	0.005756501	0
6	130	test	0.011011333	0.00512511	8.05E-05	0.005805769	0
6	131	test	0.011386552	0.005489551	2.76E-05	0.005869431	0
6	132	test	0.010811988	0.004992136	9.05E-06	0.005810803	0
6	133	test	0.011066655	0.005323705	1.82E-06	0.005741128	0
6	134	test	0.011808984	0.006000152	3.88E-06	0.005804957	0
6	135	test	0.011191444	0.005419598	9.70E-07	0.005770877	0
6	136	test	0.011967726	0.006161969	1.52E-06	0.00580424	0
6	137	test	0.011274629	0.005472348	7.69E-06	0.005794596	0
6	138	test	0.011642805	0.005882077	1.90E-06	0.005758831	0
6	139	test	0.012487365	0.006001618	0.000730432	0.005755315	0
6	140	test	0.011549758	0.005744534	9.50E-07	0.005804275	0
6	141	test	0.01126701	0.005443976	2.06E-07	0.005822829	0
6	142	test	0.011614628	0.005837592	2.16E-06	0.005774874	0
6	143	test	0.011594735	0.005777925	4.91E-06	0.005811903	0
6	144	test	0.011968798	0.006161159	1.87E-06	0.005805773	0
6	145	test	0.011608267	0.005827374	9.79E-07	0.005779915	0
6	146	test	0.012004843	0.006044881	0.000112926	0.005847036	0
6	147	test	0.0117358	0.005929125	1.52E-06	0.005805153	0
6	148	test	0.011761268	0.005735024	0.000234185	0.005792059	0
6	149	test	0.011360975	0.005551119	1.14E-05	0.005798472	0
6	150	test	0.010867961	0.005124381	4.38E-06	0.005739195	0
6	151	test	0.011636052	0.005746628	7.18E-05	0.005817646	0
6	152	test	0.01089456	0.005111984	3.70E-07	0.005782207	0
6	153	test	0.011861809	0.006047083	4.40E-07	0.005814286	0
6	154	test	0.011480841	0.005715098	9.49E-07	0.005764794	0
6	155	test	0.011924606	0.006136753	8.35E-07	0.005787018	0
6	156	test	0.010521693	0.004701759	2.54E-07	0.00581968	0
6	157	test	0.011316101	0.005483833	4.86E-05	0.005783652	0
6	158	test	0.010958315	0.005141991	2.00E-06	0.005814329	0
6	159	test	0.010537786	0.004843757	3.13E-06	0.005690902	0
6	160	test	0.01167057	0.005900777	4.65E-07	0.005769327	0
6	161	test	0.011437764	0.005640092	7.67E-06	0.005790003	0
6	162	test	0.011563048	0.005723909	6.47E-05	0.005774453	0
6	163	test	0.013369122	0.00571581	0.001808396	0.005844916	0
6	164	test	0.011623959	0.005834086	2.50E-07	0.005789624	0
6	165	test	0.011317211	0.005561418	2.50E-06	0.005753288	0
6	166	test	0.013217334	0.006045972	0.001418131	0.005753232	0
6	167	test	0.012001381	0.006215848	8.80E-06	0.005776731	0
6	168	test	0.010962759	0.005135291	9.24E-06	0.005818227	0
6	169	test	0.01113747	0.005315881	2.88E-06	0.005818712	0
6	170	test	0.01066386	0.004870629	1.15E-05	0.005781707	0
6	171	test	0.010981466	0.005187267	1.11E-06	0.00579309	0
6	172	test	0.011718294	0.005876884	7.07E-06	0.00583434	0
6	173	test	0.011337809	0.005527006	7.95E-07	0.005810007	0
6	174	test	0.012232093	0.006406007	1.16E-06	0.005824929	0
6	175	test	0.011745138	0.005870379	7.05E-07	0.005874054	0
6	176	test	0.011104412	0.005282812	3.70E-06	0.005817904	0
6	177	test	0.011759176	0.005848583	4.19E-05	0.00586869	0
6	178	test	0.011210052	0.005399822	1.66E-05	0.005793629	0
6	179	test	0.010999798	0.005175798	9.68E-06	0.005814321	0
6	180	test	0.01084903	0.005108213	3.28E-07	0.005740488	0
6	181	test	0.010500115	0.004727607	1.80E-07	0.005772328	0
6	182	test	0.011821503	0.006027129	2.67E-05	0.005767668	0
6	183	test	0.011207862	0.005395013	1.22E-06	0.005811627	0
6	184	test	0.011180845	0.005376666	1.92E-06	0.005802258	0
6	185	test	0.011381225	0.005578752	9.90E-07	0.005801483	0
6	186	test	0.011244837	0.005427046	7.90E-07	0.005817001	0
6	187	test	0.010893318	0.005153844	5.63E-07	0.005738911	0
6	188	test	0.012005106	0.006231627	7.18E-07	0.005772761	0
6	189	test	0.010983247	0.005179765	3.51E-07	0.005803131	0
6	190	test	0.011548255	0.005709382	1.04E-06	0.005837835	0
6	191	test	0.011552571	0.005743716	3.43E-06	0.005805425	0
6	192	test	0.010930658	0.005110819	3.23E-06	0.005816609	0
6	193	test	0.011149025	0.00536687	4.67E-06	0.005777486	0
6	194	test	0.010933446	0.005161015	6.17E-06	0.005766259	0
6	195	test	0.01160401	0.005814171	7.43E-07	0.005789096	0
6	196	test	0.011428237	0.005619169	1.98E-05	0.005789277	0
6	197	test	0.010454475	0.00466082	1.32E-07	0.005793523	0
6	198	test	0.011712645	0.005917106	1.97E-05	0.005775832	0
6	199	test	0.011332981	0.005574696	1.44E-06	0.005756843	0
6	200	test	0.011952196	0.006124682	1.23E-05	0.005815216	0
6	201	test	0.011393278	0.005564714	1.68E-07	0.005828396	0
6	202	test	0.011412767	0.0055432	3.28E-05	0.00583678	0
6	203	test	0.010880762	0.005105561	2.09E-07	0.005774992	0
6	204	test	0.011695746	0.005886224	1.17E-05	0.005797794	0
6	205	test	0.012045616	0.006197365	2.11E-06	0.005846139	0
6	206	test	0.011511177	0.005725656	5.60E-06	0.005779917	0
6	207	test	0.01075118	0.005012591	1.10E-06	0.005737492	0
6	208	test	0.011631708	0.005807696	9.23E-06	0.005814779	0
7	0	test	0.009698142	0.003727256	9.38E-07	0.005969947	0
7	1	test	0.010062218	0.004018252	3.67E-07	0.006043599	0
7	2	test	0.010349511	0.004332745	2.23E-07	0.006016543	0
7	3	test	0.010472772	0.004426926	2.67E-07	0.006045579	0
7	4	test	0.009901008	0.003869838	1.50E-07	0.00603102	0
7	5	test	0.009773181	0.003730697	4.76E-06	0.006037724	0
7	6	test	0.009965633	0.003976862	8.52E-06	0.005980247	0
7	7	test	0.010164943	0.004100485	1.68E-06	0.006062774	0
7	8	test	0.010414397	0.004365182	2.53E-06	0.006046684	0
7	9	test	0.00969906	0.003634688	9.70E-08	0.006064275	0
7	10	test	0.010018714	0.003668846	0.000331827	0.006018041	0
7	11	test	0.009378169	0.003468111	2.89E-06	0.005907173	0
7	12	test	0.010204833	0.004165391	2.60E-06	0.006036837	0
7	13	test	0.010099559	0.004103101	1.99E-06	0.005994464	0
7	14	test	0.010391071	0.004434519	3.39E-07	0.005956213	0
7	15	test	0.010059319	0.004094691	4.78E-07	0.005964149	0
7	16	test	0.009942643	0.003877996	8.19E-06	0.006056458	0
7	17	test	0.00938638	0.003380535	1.26E-06	0.006004584	0
7	18	test	0.010219445	0.004288294	5.55E-07	0.005930595	0
7	19	test	0.009557131	0.003587934	8.35E-07	0.005968362	0
7	20	test	0.009399162	0.003450326	1.32E-07	0.005948705	0
7	21	test	0.009431656	0.00349869	3.16E-07	0.00593265	0
7	22	test	0.009729456	0.003750536	6.66E-07	0.005978254	0
7	23	test	0.01001356	0.003990525	1.29E-05	0.006010179	0
7	24	test	0.010072972	0.004027695	3.47E-07	0.00604493	0
7	25	test	0.01031593	0.004284	6.62E-06	0.006025307	0
7	26	test	0.009593472	0.00368985	6.09E-07	0.005903013	0
7	27	test	0.00991038	0.003957868	4.73E-07	0.005952039	0
7	28	test	0.009902255	0.003885247	2.78E-06	0.006014226	0
7	29	test	0.010061804	0.004041223	2.59E-06	0.006017994	0
7	30	test	0.011775007	0.004252686	0.001529477	0.005992844	0
7	31	test	0.00945903	0.003438565	1.82E-07	0.006020283	0
7	32	test	0.01017974	0.004106127	1.77E-06	0.006071841	0
7	33	test	0.010588797	0.004515885	4.16E-07	0.006072497	0
7	34	test	0.010634874	0.004673848	1.19E-07	0.005960907	0
7	35	test	0.009552222	0.003555609	3.15E-06	0.005993463	0
7	36	test	0.010008064	0.003944817	4.12E-07	0.006062834	0
7	37	test	0.010359102	0.004318797	6.91E-07	0.006039614	0
7	38	test	0.009360629	0.003399336	1.21E-07	0.005961171	0
7	39	test	0.010152954	0.004141402	6.98E-06	0.006004575	0
7	40	test	0.009587097	0.003621457	4.66E-06	0.005960981	0
7	41	test	0.009777451	0.003755603	2.01E-07	0.006021647	0
7	42	test	0.009591679	0.003649632	1.05E-06	0.005941	0
7	43	test	0.010571954	0.004558354	1.56E-06	0.006012041	0
7	44	test	0.00926334	0.003223877	7.83E-07	0.00603868	0
7	45	test	0.010556285	0.004491597	2.75E-07	0.006064413	0
7	46	test	0.010630904	0.00466153	3.61E-06	0.005965767	0
7	47	test	0.009856584	0.003871656	1.18E-05	0.005973157	0
7	48	test	0.010614182	0.004558862	6.98E-07	0.006054622	0
7	49	test	0.009942637	0.003979265	2.18E-07	0.005963153	0
7	50	test	0.009620807	0.00361956	1.49E-06	0.005999761	0
7	51	test	0.010150786	0.004106105	3.89E-06	0.006040793	0
7	52	test	0.010188297	0.004172802	3.54E-06	0.006011957	0
