epoch	batch_idx	data_type	tot_loss	recon_loss	pred_loss	kld_loss	prop_mse_loss	run_time
8	180	test	0.013757906	0.00463164	0	0.009126266	0	
8	181	test	0.01335781	0.004252918	0	0.009104892	0	
8	182	test	0.013273171	0.004133529	0	0.009139643	0	
8	183	test	0.013638171	0.004504456	0	0.009133715	0	
8	184	test	0.013415371	0.004195461	0	0.00921991	0	
8	185	test	0.013728559	0.004093771	0	0.009134739	0.00050005	
8	186	test	0.013351913	0.004183503	0	0.00908841	8.00E-05	
8	187	test	0.013404867	0.004292354	0	0.009112514	0	
8	188	test	0.013169099	0.003925552	0	0.009243547	0	
8	189	test	0.013224878	0.004094501	0	0.009130377	0	
8	190	test	0.014018652	0.004786123	0	0.009212529	2.00E-05	
8	191	test	0.01378616	0.004566151	0	0.009220009	0	
8	192	test	0.01309977	0.003953477	0	0.009126293	2.00E-05	
8	193	test	0.016637135	0.005432134	0	0.009205002	0.002	
8	194	test	0.013084472	0.003943673	0	0.0091408	0	
8	195	test	0.012969397	0.003762004	0	0.009207394	0	
8	196	test	0.013520384	0.003874948	0	0.009145436	0.0005	
8	197	test	0.013739508	0.00459645	0	0.009138058	5.00E-06	
8	198	test	0.013817968	0.00463099	0	0.009166978	2.00E-05	
8	199	test	0.013533286	0.00395114	0	0.009082146	0.0005	
8	200	test	0.013584411	0.004428709	0	0.009155702	0	
8	201	test	0.013496114	0.004187001	0	0.009309113	0	
8	202	test	0.013218017	0.003952053	0	0.009265964	0	
8	203	test	0.013446431	0.004335077	0	0.009111355	0	
8	204	test	0.01355802	0.00434697	0	0.009211049	0	
8	205	test	0.013647618	0.004391185	0	0.009256433	0	
8	206	test	0.013433105	0.004211421	0	0.009141684	8.00E-05	
8	207	test	0.013162758	0.004026809	0	0.009135949	0	
8	208	test	0.014030526	0.004795106	0	0.009235219	2.00E-07	
9	0	test	0.012857955	0.0036781	0	0.009179855	0	
9	1	test	0.014019531	0.004827229	0	0.009192302	0	
9	2	test	0.012811355	0.003564967	0	0.009246388	0	
9	3	test	0.014876253	0.003677907	0	0.009198346	0.002	
9	4	test	0.016078056	0.004840142	0	0.009232913	0.002005	
9	5	test	0.015630129	0.004471333	0	0.009158796	0.002	
9	6	test	0.01345467	0.004269271	0	0.009185397	2.00E-09	
9	7	test	0.014462896	0.005217467	0	0.009245429	0	
9	8	test	0.014899654	0.004359878	0	0.009259775	0.00128	
9	9	test	0.013093294	0.003887743	0	0.009205551	0	
9	10	test	0.063605391	0.004307664	0	0.009172733	0.050124997	
9	11	test	0.013251784	0.004054558	0	0.009197226	0	
9	12	test	0.014230543	0.004952804	0	0.009277739	0	
9	13	test	0.013198233	0.00397804	0	0.009200194	2.00E-05	
9	14	test	0.013842677	0.004641706	0	0.009200971	0	
9	15	test	0.013969323	0.004195706	0	0.009273417	0.0005002	
9	16	test	0.017853631	0.004678846	0	0.009174786	0.004	
9	17	test	0.013637302	0.004441622	0	0.009195679	0	
9	18	test	0.014117224	0.00474799	0	0.009369235	0	
9	19	test	0.013074971	0.003861683	0	0.009169038	4.42E-05	
9	20	test	0.013252195	0.003965045	0	0.00928715	0	
9	21	test	0.013990108	0.004832971	0	0.009137137	2.00E-05	
9	22	test	0.013791261	0.004615472	0	0.00917579	0	
9	23	test	0.017387524	0.004171856	0	0.009195668	0.00402	
9	24	test	0.012788833	0.003594374	0	0.009194459	0	
9	25	test	0.013657256	0.004415711	0	0.009241545	0	
9	26	test	0.017200589	0.007456108	0	0.009744481	0	
9	27	test	0.014455758	0.005135984	0	0.009319774	0	
9	28	test	0.013573787	0.004354416	0	0.009219371	0	
9	29	test	0.014234729	0.004994342	0	0.009240387	0	
9	30	test	0.013772248	0.004548454	0	0.009223794	0	
9	31	test	0.013522365	0.004381738	0	0.009140626	0	
9	32	test	0.013878459	0.004593187	0	0.009285272	0	
9	33	test	0.013645682	0.004436014	0	0.009209667	0	
9	34	test	0.01410264	0.004845908	0	0.009256732	0	
9	35	test	0.013907183	0.004712859	0	0.009194324	0	
9	36	test	0.062946998	0.003759086	0	0.009187908	0.050000002	
9	37	test	0.015115847	0.005790878	0	0.009324968	0	
9	38	test	0.012275247	0.003183327	0	0.009091921	0	
9	39	test	0.013243812	0.004091222	0	0.00915259	0	
9	40	test	0.013564193	0.004335887	0	0.009228306	0	
9	41	test	0.015516184	0.004275639	0	0.009240545	0.002	
9	42	test	0.013154762	0.003998906	0	0.009155856	0	
9	43	test	0.013721898	0.004432262	0	0.009289636	0	
9	44	test	0.01388238	0.004538909	0	0.009343471	0	
9	45	test	0.012903435	0.003683897	0	0.009219538	0	
9	46	test	0.016055195	0.004763989	0	0.009291206	0.002	
9	47	test	0.01409322	0.00478594	0	0.00930728	0	
9	48	test	0.013357701	0.003685838	0	0.009171863	0.0005	
9	49	test	0.013256485	0.004036142	0	0.009220343	0	
9	50	test	0.013319736	0.004229482	0	0.009090255	0	
9	51	test	0.013366064	0.003959895	0	0.009406168	0	
9	52	test	0.014391592	0.004987002	0	0.00938459	2.00E-05	
9	53	test	0.013992421	0.004733399	0	0.009259022	0	
9	54	test	0.015133033	0.003993894	0	0.009139139	0.002	
9	55	test	0.013015499	0.003885158	0	0.009130339	2.00E-09	
9	56	test	0.013024655	0.003884694	0	0.009139962	0	
9	57	test	0.0141014	0.00488367	0	0.00921753	2.00E-07	
9	58	test	0.063471092	0.004244444	0	0.009226649	0.05	
9	59	test	0.064519785	0.005237638	0	0.009282149	0.05	
9	60	test	0.01576982	0.004575716	0	0.009194104	0.002	
9	61	test	0.015586005	0.004429081	0	0.009156924	0.002	
9	62	test	0.013310951	0.004063241	0	0.00924771	0	
9	63	test	0.012933232	0.003742985	0	0.009190247	0	
9	64	test	0.012134852	0.002970018	0	0.009164833	0	
9	65	test	0.013274673	0.003887182	0	0.009262491	0.000125	
9	66	test	0.063889178	0.004684165	0	0.009185016	0.05002	
9	67	test	0.014266439	0.005010733	0	0.009255706	0	
9	68	test	0.013453442	0.004064434	0	0.009264009	0.000125	
9	69	test	0.014467502	0.004793957	0	0.009168545	0.000505	
9	70	test	0.012833273	0.003713488	0	0.009119785	0	
9	71	test	0.012853816	0.003693113	0	0.009160703	0	
9	72	test	0.016015673	0.004624977	0	0.009390696	0.002	
9	73	test	0.012833463	0.00359417	0	0.009239294	0	
9	74	test	0.012845145	0.003655012	0	0.009190132	0	
9	75	test	0.013120391	0.003950017	0	0.009170374	0	
9	76	test	0.013134639	0.003928394	0	0.009206245	0	
9	77	test	0.013692152	0.004463997	0	0.009228155	0	
9	78	test	0.015467574	0.00573537	0	0.009232205	0.0005	
9	79	test	0.013717286	0.004421942	0	0.009275144	2.02E-05	
9	80	test	0.013621785	0.003863935	0	0.00925785	0.0005	
9	81	test	0.013495881	0.004223026	0	0.009272854	0	
9	82	test	0.013868647	0.004591225	0	0.009277421	0	
9	83	test	0.013562113	0.004372935	0	0.009189177	2.00E-09	
9	84	test	0.013750891	0.004553891	0	0.00916575	3.13E-05	
9	85	test	0.013933815	0.004692933	0	0.009240682	2.00E-07	
9	86	test	0.013865611	0.004606614	0	0.009238997	2.00E-05	
9	87	test	0.013010837	0.003842739	0	0.009168097	0	
9	88	test	0.012621275	0.003407286	0	0.009213989	0	
9	89	test	0.01306392	0.003781206	0	0.009282714	0	
9	90	test	0.013129523	0.003922518	0	0.009207004	0	
9	91	test	0.015433977	0.00419753	0	0.009236447	0.002	
9	92	test	0.013640471	0.004423236	0	0.009212235	5.00E-06	
9	93	test	0.015177966	0.004011773	0	0.009166193	0.002	
9	94	test	0.013193851	0.003975859	0	0.009217991	0	
9	95	test	0.013307657	0.004076045	0	0.009231612	0	
9	96	test	0.012846271	0.003655531	0	0.009190741	0	
9	97	test	0.014743659	0.004990982	0	0.009252478	0.0005002	
9	98	test	0.012971946	0.003759317	0	0.00921263	0	
9	99	test	0.014011763	0.004771225	0	0.009240336	2.02E-07	
9	100	test	0.014140039	0.004854569	0	0.00928547	0	
9	101	test	0.013711352	0.004066961	0	0.009144391	0.0005	
9	102	test	0.013241693	0.004034432	0	0.009207261	0	
9	103	test	0.013202428	0.003954462	0	0.009247966	0	
9	104	test	0.013774843	0.004559869	0	0.009214975	0	
9	105	test	0.012994103	0.003696615	0	0.009217487	8.00E-05	
9	106	test	0.013984657	0.004739361	0	0.009245296	0	
9	107	test	0.013833697	0.004663814	0	0.009169882	0	
9	108	test	0.013150531	0.003885775	0	0.009264557	2.00E-07	
9	109	test	0.01323172	0.004127373	0	0.009104347	0	
9	110	test	0.012340774	0.003254142	0	0.009086632	0	
9	111	test	0.013766161	0.004355921	0	0.009285241	0.000125	
9	112	test	0.013145885	0.003811828	0	0.009294057	4.00E-05	
9	113	test	0.017227966	0.003915661	0	0.009187305	0.004125	
9	114	test	0.015604704	0.004388147	0	0.009216558	0.002	
9	115	test	0.012614737	0.003411269	0	0.009203468	0	
9	116	test	0.013849569	0.004651067	0	0.009198502	0	
9	117	test	0.013456101	0.004171714	0	0.009284387	0	
9	118	test	0.013559537	0.004294728	0	0.009264809	0	
9	119	test	0.01280918	0.003609648	0	0.009199532	0	
9	120	test	0.015185674	0.003910963	0	0.009274712	0.002	
9	121	test	0.013469359	0.004280914	0	0.009188445	0	
9	122	test	0.014302414	0.005005434	0	0.00921693	8.01E-05	
9	123	test	0.01383792	0.004487708	0	0.009330211	2.00E-05	
9	124	test	0.013684667	0.004466375	0	0.009218292	0	
9	125	test	0.014488344	0.005236653	0	0.00925169	0	
9	126	test	0.013190308	0.004019007	0	0.0091713	0	
9	127	test	0.01410379	0.004898106	0	0.009205684	0	
9	128	test	0.016207541	0.004973787	0	0.009233753	0.002	
9	129	test	0.013871739	0.004502817	0	0.009203923	0.000165	
9	130	test	0.013760055	0.004412184	0	0.009267871	8.00E-05	
9	131	test	0.012794007	0.003601763	0	0.009192244	0	
9	132	test	0.016647291	0.003838058	0	0.009184233	0.003625	
9	133	test	0.01494091	0.003663268	0	0.009277642	0.002	
9	134	test	0.012364992	0.003171285	0	0.009193706	0	
9	135	test	0.014187272	0.004226943	0	0.009240329	0.00072	
9	136	test	0.014077344	0.004281334	0	0.009296011	0.0005	
9	137	test	0.012755894	0.003570739	0	0.009185155	0	
9	138	test	0.012759832	0.003535055	0	0.009224777	0	
9	139	test	0.013479092	0.004272874	0	0.009206218	0	
9	140	test	0.013441129	0.004318007	0	0.009123122	0	
9	141	test	0.013587024	0.004363009	0	0.009224015	0	
9	142	test	0.013183563	0.004019113	0	0.00916445	0	
9	143	test	0.01577817	0.004531855	0	0.009226116	0.0020202	
9	144	test	0.012691045	0.003498332	0	0.009192713	0	
9	145	test	0.013505304	0.004301025	0	0.009204279	0	
9	146	test	0.012828193	0.003677647	0	0.009150546	0	
9	147	test	0.013472661	0.004248048	0	0.009224613	0	
9	148	test	0.012698035	0.003490518	0	0.009207518	0	
9	149	test	0.013460453	0.004219675	0	0.009240778	0	
9	150	test	0.015552823	0.004280783	0	0.009272039	0.002	
9	151	test	0.014129789	0.00433317	0	0.009296619	0.0005	
9	152	test	0.013729727	0.004595387	0	0.009134285	5.40E-08	
9	153	test	0.014296545	0.005078608	0	0.009217938	0	
9	154	test	0.013195005	0.003995299	0	0.009199706	0	
9	155	test	0.013592971	0.004393635	0	0.009199136	2.00E-07	
9	156	test	0.015215948	0.003987003	0	0.009228745	0.0020002	
9	157	test	0.013516959	0.004324296	0	0.009172662	2.00E-05	
9	158	test	0.012971322	0.003740231	0	0.009230889	2.02E-07	
9	159	test	0.013141433	0.003968826	0	0.009172607	0	
9	160	test	0.014711846	0.005468058	0	0.009243787	0	
9	161	test	0.013227113	0.004054887	0	0.009172226	0	
9	162	test	0.014938074	0.005204742	0	0.009233332	0.0005	
9	163	test	0.013526812	0.004286643	0	0.009240169	0	
9	164	test	0.013284518	0.00402999	0	0.009254527	0	
9	165	test	0.013445476	0.003771723	0	0.009173751	0.000500002	
9	166	test	0.014164478	0.0049275	0	0.009236977	0	
9	167	test	0.013382415	0.003650698	0	0.009226716	0.000505	
9	168	test	0.013649517	0.004472811	0	0.009176706	0	
9	169	test	0.015200583	0.003972473	0	0.00922811	0.002	
9	170	test	0.013690573	0.004436143	0	0.009254429	0	
9	171	test	0.063399549	0.004225999	0	0.009173548	0.05	
9	172	test	0.013889507	0.004454689	0	0.009114818	0.00032	
9	173	test	0.012697797	0.003503798	0	0.009193999	0	
9	174	test	0.013609422	0.004392561	0	0.00921186	5.00E-06	
9	175	test	0.017885122	0.004177784	0	0.009207338	0.0045	
9	176	test	0.015999046	0.004730889	0	0.009268157	0.002	
9	177	test	0.015580947	0.004324058	0	0.009256688	0.0020002	
9	178	test	0.013051051	0.003822137	0	0.009228915	0	
9	179	test	0.013028875	0.003785765	0	0.00924311	0	
9	180	test	0.01332216	0.003995981	0	0.009326179	0	
9	181	test	0.013293081	0.004130337	0	0.009162744	0	
9	182	test	0.013525654	0.004272619	0	0.009253034	0	
9	183	test	0.013517763	0.003780582	0	0.009157181	0.00058	
9	184	test	0.013552676	0.00435086	0	0.009201816	0	
9	185	test	0.012773537	0.003528858	0	0.00924448	2.00E-07	
9	186	test	0.013970349	0.004718787	0	0.009251362	2.00E-07	
9	187	test	0.012704122	0.003519969	0	0.009184153	0	
9	188	test	0.014237176	0.005032363	0	0.009199813	5.00E-06	
9	189	test	0.013248775	0.00408454	0	0.009144035	2.02E-05	
9	190	test	0.01670948	0.007411137	0	0.009298342	0	
9	191	test	0.014149498	0.004894225	0	0.009235273	2.00E-05	
9	192	test	0.01263371	0.003395936	0	0.009112773	0.000125	
9	193	test	0.013466804	0.004286217	0	0.009160587	2.00E-05	
9	194	test	0.01604648	0.00485705	0	0.00918943	0.002	
9	195	test	0.013532161	0.004337775	0	0.009194386	0	
9	196	test	0.01379345	0.004569518	0	0.009223932	0	
9	197	test	0.013915217	0.004222114	0	0.009192903	0.0005002	
9	198	test	0.013080466	0.003914422	0	0.009166044	0	
9	199	test	0.013325871	0.004107843	0	0.009218028	0	
9	200	test	0.013109094	0.003853811	0	0.009235283	2.00E-05	
9	201	test	0.01531402	0.004085215	0	0.009208805	0.00202	
9	202	test	0.012620801	0.003471801	0	0.009149	0	
9	203	test	0.014195232	0.004982138	0	0.009213094	0	
9	204	test	0.013647683	0.004386521	0	0.009261162	0	
9	205	test	0.013418781	0.003730472	0	0.009188309	0.0005	
9	206	test	0.013342019	0.004088661	0	0.009233357	2.00E-05	
9	207	test	0.013144508	0.003997086	0	0.009147422	0	
9	208	test	0.014388964	0.005204874	0	0.00918409	0	
10	0	test	0.012394096	0.003323997	0	0.0090701	0	
10	1	test	0.012828757	0.003805317	0	0.00902344	0	
10	2	test	0.01546073	0.004358093	0	0.008957637	0.002145	
10	3	test	0.012541912	0.003588301	0	0.008953612	0	
10	4	test	0.01280812	0.003760167	0	0.009047903	5.00E-08	
10	5	test	0.01177548	0.002810599	0	0.008964881	0	
10	6	test	0.012451518	0.003387992	0	0.008938523	0.000125002	
10	7	test	0.012321232	0.00337156	0	0.008949672	0	
10	8	test	0.01508396	0.003554924	0	0.009029037	0.0025	
10	9	test	0.012023209	0.003058824	0	0.008964385	0	
10	10	test	0.01411222	0.003911471	0	0.008920749	0.00128	
10	11	test	0.014119308	0.003119543	0	0.008999765	0.002	
10	12	test	0.013110571	0.004061132	0	0.009049439	0	
10	13	test	0.013537184	0.00461528	0	0.008921905	0	
10	14	test	0.012680322	0.003734679	0	0.008945643	0	
10	15	test	0.012726162	0.003749879	0	0.008976283	0	
10	16	test	0.013055601	0.004128463	0	0.008927136	2.00E-09	
10	17	test	0.012689771	0.003636665	0	0.009053105	0	
10	18	test	0.062175808	0.00323055	0	0.00894526	0.05	
10	19	test	0.012784152	0.003834059	0	0.008950092	0	
10	20	test	0.013629556	0.004606945	0	0.009022411	2.00E-07	
10	21	test	0.013145628	0.004140188	0	0.009005438	2.00E-09	
10	22	test	0.012901124	0.003898678	0	0.008982446	2.00E-05	
10	23	test	0.012736347	0.003804462	0	0.008931885	0	
10	24	test	0.013347685	0.003880193	0	0.008962493	0.000505	
10	25	test	0.01195469	0.002979662	0	0.008975026	2.00E-09	
10	26	test	0.012521104	0.003463147	0	0.009057957	0	
10	27	test	0.012968232	0.003949413	0	0.00901882	0	
10	28	test	0.0124631	0.003483105	0	0.008979995	0	
10	29	test	0.01291318	0.003968859	0	0.008944318	2.00E-09	
10	30	test	0.013064991	0.004072282	0	0.008992708	0	
10	31	test	0.012901067	0.00377719	0	0.008998878	0.000125	
10	32	test	0.012107808	0.003177647	0	0.008930161	0	
10	33	test	0.012702401	0.003729508	0	0.008972893	0	
10	34	test	0.011975755	0.002945858	0	0.009029897	0	
10	35	test	0.012593326	0.003647305	0	0.008946021	0	
10	36	test	0.012746669	0.00381616	0	0.008930509	0	
10	37	test	0.012413366	0.003502136	0	0.008911229	0	
10	38	test	0.012454763	0.003500209	0	0.008954554	0	
10	39	test	0.015146487	0.003863797	0	0.00896269	0.00232	
10	40	test	0.013105247	0.004085765	0	0.009019482	0	
10	41	test	0.012803935	0.003745022	0	0.008958913	0.0001	
10	42	test	0.012767235	0.00333316	0	0.008934075	0.0005	
10	43	test	0.013441696	0.004355789	0	0.009085907	0	
10	44	test	0.012588111	0.003571053	0	0.009017058	0	
10	45	test	0.011520988	0.002645445	0	0.008875543	0	
10	46	test	0.012586664	0.003630851	0	0.008955613	2.00E-07	
10	47	test	0.014537919	0.00353418	0	0.009003739	0.002	
10	48	test	0.017143898	0.004148663	0	0.008995235	0.004	
10	49	test	0.012181536	0.003284543	0	0.008896993	0	
10	50	test	0.01620423	0.005142669	0	0.009061561	0.002	
10	51	test	0.013206203	0.004239673	0	0.00896653	0	
10	52	test	0.012718257	0.003743308	0	0.008954749	2.02E-05	
10	53	test	0.014755558	0.003773122	0	0.008982437	0.002	
10	54	test	0.012986174	0.004046885	0	0.008939289	0	
10	55	test	0.013320157	0.004284376	0	0.009035781	0	
10	56	test	0.012770708	0.003770198	0	0.00897551	2.50E-05	
10	57	test	0.012215054	0.003192302	0	0.009022753	0	
10	58	test	0.012942662	0.004041538	0	0.008901124	0	
10	59	test	0.012480457	0.003557692	0	0.008922765	0	
10	60	test	0.012786935	0.003815433	0	0.008971502	0	
10	61	test	0.012323722	0.003368955	0	0.008949766	5.00E-06	
10	62	test	0.012808549	0.003782999	0	0.00902555	0	
10	63	test	0.012575453	0.003633194	0	0.008942259	0	
10	64	test	0.013177591	0.00417673	0	0.009000861	0	
10	65	test	0.011847181	0.002937046	0	0.008910135	0	
10	66	test	0.012776054	0.00376967	0	0.009006384	0	
10	67	test	0.012173361	0.003201064	0	0.008972297	0	
10	68	test	0.014689363	0.00372104	0	0.008968324	0.002	
10	69	test	0.011944853	0.002967171	0	0.008977683	0	
10	70	test	0.013063655	0.003504978	0	0.008933677	0.000625	
10	71	test	0.012569581	0.003592738	0	0.008976843	0	
10	72	test	0.01236905	0.003411944	0	0.008957106	0	
10	73	test	0.01345609	0.003907234	0	0.009048856	0.0005	
10	74	test	0.012748051	0.003640177	0	0.009107875	0	
10	75	test	0.014380387	0.002959896	0	0.008920291	0.0025002	
10	76	test	0.012253645	0.003199076	0	0.009054569	0	
10	77	test	0.012735536	0.003747186	0	0.00896835	2.00E-05	
10	78	test	0.0122066	0.00328164	0	0.00892496	0	
10	79	test	0.01245241	0.003571043	0	0.008881367	0	
10	80	test	0.012621669	0.003643335	0	0.008978334	0	
10	81	test	0.013500381	0.004389528	0	0.009090853	2.00E-05	
10	82	test	0.012849783	0.003895472	0	0.00895431	0	
10	83	test	0.012374623	0.003290877	0	0.009063746	2.00E-05	
10	84	test	0.014014755	0.003085076	0	0.008929479	0.0020002	
10	85	test	0.012703056	0.003742012	0	0.008960844	2.00E-07	
10	86	test	0.012710202	0.003599284	0	0.008985918	0.000125	
10	87	test	0.012484678	0.003507304	0	0.008977373	0	
10	88	test	0.014481639	0.003457243	0	0.009024397	0.002	
10	89	test	0.013716279	0.004684417	0	0.009031862	0	
10	90	test	0.012251788	0.003287127	0	0.008964661	0	
10	91	test	0.014586052	0.003571764	0	0.009014287	0.002	
10	92	test	0.06442444	0.003433105	0	0.008991336	0.052	
10	93	test	0.012193072	0.003255026	0	0.008938046	0	
10	94	test	0.012838917	0.003842602	0	0.008985066	1.13E-05	
10	95	test	0.012789585	0.003828258	0	0.008961327	0	
10	96	test	0.01325014	0.003707379	0	0.009042761	0.0005	
10	97	test	0.012514108	0.003575442	0	0.008938466	2.00E-07	
10	98	test	0.012820677	0.003861325	0	0.008959352	0	
10	99	test	0.012970448	0.003981239	0	0.008989009	2.00E-07	
10	100	test	0.01262596	0.003573183	0	0.008952777	0.0001	
10	101	test	0.013534002	0.004055082	0	0.008978919	0.0005	
10	102	test	0.012016345	0.003089052	0	0.008927294	0	
10	103	test	0.01214184	0.003251849	0	0.008889991	0	
10	104	test	0.01295522	0.003909806	0	0.009025414	2.00E-05	
10	105	test	0.012347092	0.003440732	0	0.008906361	0	
10	106	test	0.014104286	0.005041857	0	0.009062429	0	
10	107	test	0.012023576	0.003119419	0	0.008904157	0	
10	108	test	0.011904621	0.002923101	0	0.00898152	0	
10	109	test	0.01502026	0.00360595	0	0.00891431	0.0025	
10	110	test	0.012407488	0.003426721	0	0.008960767	2.00E-05	
10	111	test	0.012258363	0.003287005	0	0.008951358	2.00E-05	
10	112	test	0.014993466	0.003935653	0	0.009057812	0.002000002	
10	113	test	0.012901424	0.00385769	0	0.009043735	0	
10	114	test	0.013619303	0.004565293	0	0.00905401	0	
10	115	test	0.013008305	0.003994928	0	0.009013377	0	
10	116	test	0.012448083	0.003471745	0	0.008956338	2.00E-05	
10	117	test	0.01248959	0.003509146	0	0.008960444	2.00E-05	
10	118	test	0.018148802	0.00669638	0	0.009452422	0.002	
10	119	test	0.012871587	0.00391283	0	0.008958757	0	
10	120	test	0.01428127	0.003302548	0	0.008978722	0.002	
10	121	test	0.013438087	0.00437839	0	0.009059697	0	
10	122	test	0.013029623	0.004039563	0	0.00899006	0	
10	123	test	0.015408281	0.003910008	0	0.008998273	0.0025	
10	124	test	0.012981759	0.003951819	0	0.00902994	0	
10	125	test	0.012929999	0.003870293	0	0.009039706	2.00E-05	
10	126	test	0.015989032	0.004853464	0	0.009135568	0.002	
10	127	test	0.012752453	0.003750391	0	0.008997062	5.00E-06	
10	128	test	0.01298633	0.003321077	0	0.009040253	0.000625	
10	129	test	0.01296915	0.003982886	0	0.008986263	0	
10	130	test	0.013530103	0.004045603	0	0.0089845	0.0005	
10	131	test	0.062485841	0.003523142	0	0.008962695	0.05	
10	132	test	0.012989647	0.004068506	0	0.008920939	2.02E-07	
10	133	test	0.013024909	0.004031744	0	0.008993165	0	
10	134	test	0.012965744	0.004004911	0	0.008960833	0	
10	135	test	0.016355163	0.003350616	0	0.009004547	0.004	
10	136	test	0.012731853	0.003698035	0	0.009033818	0	
10	137	test	0.014068727	0.00317835	0	0.008890378	0.002	
10	138	test	0.012328102	0.00339208	0	0.008936021	0	
10	139	test	0.013721969	0.004225214	0	0.008996555	0.0005002	
10	140	test	0.013370987	0.004376598	0	0.008994389	0	
10	141	test	0.013470605	0.004485132	0	0.008985474	0	
10	142	test	0.01276144	0.003676457	0	0.009084983	0	
10	143	test	0.012482427	0.003531698	0	0.008950729	0	
10	144	test	0.012409144	0.003422421	0	0.008986722	0	
10	145	test	0.012200817	0.003293952	0	0.008906865	0	
10	146	test	0.012767942	0.003779366	0	0.008988576	0	
10	147	test	0.01274788	0.003616384	0	0.009006296	0.0001252	
10	148	test	0.012730673	0.003719243	0	0.00901143	0	
10	149	test	0.013189226	0.004127861	0	0.009061365	0	
10	150	test	0.012952594	0.00395201	0	0.009000584	0	
10	151	test	0.012243164	0.003173188	0	0.009069926	5.00E-08	
10	152	test	0.01277206	0.003813596	0	0.008958464	0	
10	153	test	0.012176509	0.003269806	0	0.008906702	0	
10	154	test	0.012596191	0.00363115	0	0.008965042	0	
10	155	test	0.013879054	0.004152485	0	0.009001569	0.000725	
10	156	test	0.012765627	0.003728508	0	0.009037117	2.00E-09	
10	157	test	0.012577376	0.003577827	0	0.008999548	0	
10	158	test	0.013186952	0.004152758	0	0.009034194	0	
10	159	test	0.012902064	0.003941678	0	0.008960386	0	
10	160	test	0.012014601	0.003144892	0	0.008869709	0	
10	161	test	0.013121073	0.004075012	0	0.009046061	0	
10	162	test	0.012724237	0.003699374	0	0.009019663	5.20E-06	
10	163	test	0.012558955	0.003662422	0	0.008896533	0	
10	164	test	0.01296757	0.003853377	0	0.009114193	0	
10	165	test	0.013009766	0.003512756	0	0.00895701	0.00054	
10	166	test	0.013072573	0.004069588	0	0.009002985	0	
10	167	test	0.012984301	0.004055385	0	0.008928916	0	
10	168	test	0.013329142	0.004331089	0	0.008998053	0	
10	169	test	0.012386159	0.003395951	0	0.008990208	0	
10	170	test	0.012482944	0.003543056	0	0.008939888	0	
10	171	test	0.013090723	0.003646186	0	0.008944537	0.0005	
10	172	test	0.012020923	0.003129917	0	0.008891006	0	
10	173	test	0.012448946	0.003403166	0	0.00904578	0	
10	174	test	0.012110807	0.00312344	0	0.008987367	0	
10	175	test	0.013915047	0.004911467	0	0.00900358	0	
10	176	test	0.013415658	0.004432262	0	0.008983396	0	
10	177	test	0.062896506	0.003894218	0	0.009002285	0.05	
10	178	test	0.012776634	0.003832549	0	0.008943885	2.00E-07	
10	179	test	0.01225391	0.003265637	0	0.008988273	0	
10	180	test	0.013190396	0.003646558	0	0.009043835	0.000500002	
10	181	test	0.062395073	0.003393962	0	0.009001062	0.050000048	
10	182	test	0.012083418	0.003118798	0	0.008964621	0	
10	183	test	0.014953599	0.004009606	0	0.008923994	0.00202	
10	184	test	0.016815052	0.003855798	0	0.008959254	0.004	
10	185	test	0.012589194	0.003621423	0	0.008962771	5.00E-06	
10	186	test	0.062833304	0.00385444	0	0.008978863	0.050000002	
10	187	test	0.012464392	0.003506472	0	0.00893792	2.00E-05	
10	188	test	0.012005772	0.002915523	0	0.009090249	0	
10	189	test	0.013104726	0.003891722	0	0.009213004	0	
10	190	test	0.012905874	0.003842925	0	0.009062949	0	
10	191	test	0.015633705	0.003549332	0	0.008959373	0.003125	
10	192	test	0.011701608	0.002681741	0	0.009019866	0	
10	193	test	0.013635113	0.004116873	0	0.009018239	0.0005	
10	194	test	0.01271498	0.003723575	0	0.008991404	0	
10	195	test	0.015137198	0.00398485	0	0.008992348	0.00216	
10	196	test	0.014725526	0.003777683	0	0.008947444	0.0020004	
10	197	test	0.012424864	0.003415545	0	0.009009319	0	
10	198	test	0.014543501	0.003502767	0	0.009040733	0.002	
10	199	test	0.013161349	0.004170646	0	0.008990703	0	
10	200	test	0.013845737	0.004740155	0	0.009105582	0	
10	201	test	0.013439264	0.004507587	0	0.008931678	0	
10	202	test	0.012680714	0.003592285	0	0.009029229	5.92E-05	
10	203	test	0.012811888	0.003875546	0	0.008936342	0	
10	204	test	0.012903757	0.003944398	0	0.00895936	0	
10	205	test	0.012713876	0.003728922	0	0.008984754	2.00E-07	
10	206	test	0.012516486	0.003543451	0	0.008973036	0	
10	207	test	0.012497232	0.003520134	0	0.008957098	2.00E-05	
10	208	test	0.015185102	0.004243651	0	0.00894145	0.002	
11	0	test	0.013260312	0.004160833	0	0.008974476	0.000125002	
11	1	test	0.012075528	0.003142135	0	0.008913393	2.00E-05	
11	2	test	0.012120217	0.003203166	0	0.008917051	0	
11	3	test	0.062844568	0.003870171	0	0.0089544	0.05002	
11	4	test	0.013109993	0.004022673	0	0.009087319	0	
11	5	test	0.011682614	0.002728787	0	0.008953827	0	
11	6	test	0.012709842	0.003741545	0	0.008968298	0	
11	7	test	0.011974991	0.003104193	0	0.008870798	0	
11	8	test	0.014329776	0.003449632	0	0.008880144	0.002	
