epoch	batch_idx	data_type	tot_loss	recon_loss	pred_loss	kld_loss	prop_mse_loss	run_time
7	94	test	0.011677183	0.003597994	1.29E-05	0.008066065	2.00E-07	
7	95	test	0.012035416	0.003957795	6.16E-06	0.008051459	2.00E-05	
7	96	test	0.065320549	0.003222899	9.87E-06	0.008087783	0.054	
7	97	test	0.011455951	0.00329928	4.23E-06	0.00802744	0.000125	
7	98	test	0.011496332	0.003422969	1.10E-05	0.00806235	0	
7	99	test	0.011723243	0.003602148	1.22E-06	0.008119873	0	
7	100	test	0.011867831	0.003875364	2.48E-06	0.007989983	0	
7	101	test	0.011742578	0.003627889	3.87E-06	0.008110824	0	
7	102	test	0.011907962	0.00379981	7.12E-06	0.008101033	0	
7	103	test	0.012297743	0.004219077	1.99E-05	0.00805838	4.00E-07	
7	104	test	0.010776726	0.002785899	3.91E-05	0.007951732	0	
7	105	test	0.011967574	0.00384904	8.73E-05	0.008011244	2.00E-05	
7	106	test	0.012339007	0.004226333	2.52E-05	0.00808743	0	
7	107	test	0.012262682	0.003986683	0.000140208	0.008135791	0	
7	108	test	0.012014015	0.003857254	1.49E-05	0.008121832	2.00E-05	
7	109	test	0.011812058	0.003729686	3.60E-06	0.008078773	0	
7	110	test	0.012084388	0.004071224	2.51E-05	0.007988052	0	
7	111	test	0.011021029	0.002996179	2.83E-06	0.008017022	5.00E-06	
7	112	test	0.0116639	0.003481091	2.61E-05	0.008156687	0	
7	113	test	0.011422303	0.00331853	1.88E-06	0.00810184	5.00E-08	
7	114	test	0.010987433	0.002982881	4.29E-06	0.008000257	0	
7	115	test	0.012266643	0.004115839	6.34E-05	0.008087406	0	
7	116	test	0.011940708	0.003394969	3.34E-06	0.0080374	0.000505	
7	117	test	0.011916825	0.003762514	1.61E-05	0.008138173	0	
7	118	test	0.011871704	0.003780971	4.39E-06	0.008086341	0	
7	119	test	0.012578177	0.004318333	1.11E-05	0.008248728	0	
7	120	test	0.011678991	0.003640297	5.49E-05	0.00798376	0	
7	121	test	0.011696155	0.003658701	2.02E-06	0.008035431	0	
7	122	test	0.015318169	0.003218625	2.63E-06	0.008096915	0.004	
7	123	test	0.011318147	0.003363812	3.10E-06	0.007951233	0	
7	124	test	0.012035254	0.003512015	6.16E-06	0.008017082	0.0005	
7	125	test	0.013982815	0.003799218	6.67E-06	0.00817693	0.002	
7	126	test	0.012072355	0.00391941	1.53E-05	0.008137601	0	
7	127	test	0.011124947	0.003079804	3.36E-05	0.008011502	0	
7	128	test	0.01201209	0.003876386	9.66E-05	0.008039127	0	
7	129	test	0.011589652	0.003508195	4.98E-06	0.008076473	0	
7	130	test	0.012279181	0.004154913	9.32E-06	0.008114949	0	
7	131	test	0.012677214	0.004154585	2.75E-05	0.007994896	0.000500206	
7	132	test	0.0120098	0.003853364	2.30E-06	0.008154134	0	
7	133	test	0.011772698	0.003648904	2.30E-05	0.008100821	0	
7	134	test	0.011443269	0.003348098	3.12E-05	0.008063947	0	
7	135	test	0.011752461	0.003654126	2.26E-05	0.008075723	0	
7	136	test	0.010897405	0.002858299	1.76E-06	0.008017349	2.00E-05	
7	137	test	0.011886068	0.003834957	1.02E-05	0.00804093	0	
7	138	test	0.012565852	0.004471442	2.33E-05	0.008071067	0	
7	139	test	0.011770851	0.003616915	4.71E-05	0.008106808	0	
7	140	test	0.011546357	0.003515428	4.44E-06	0.008021484	5.00E-06	
7	141	test	0.012018048	0.003954362	9.22E-06	0.008034464	2.00E-05	
7	142	test	0.011979876	0.00394856	6.18E-06	0.008025133	0	
7	143	test	0.011588438	0.003456833	3.38E-05	0.008097826	0	
7	144	test	0.011270968	0.0032091	1.62E-05	0.008045662	0	
7	145	test	0.011815296	0.003799538	5.31E-06	0.008010443	0	
7	146	test	0.011589115	0.003528986	3.73E-06	0.008056396	0	
7	147	test	0.010968913	0.003004075	2.12E-06	0.007957715	5.00E-06	
7	148	test	0.01417514	0.004069217	9.71E-06	0.008076212	0.00202	
7	149	test	0.01150062	0.003405184	2.99E-06	0.008092446	0	
7	150	test	0.011254279	0.00319731	7.30E-06	0.008049672	0	
7	151	test	0.01173052	0.00375899	2.80E-06	0.007968726	0	
7	152	test	0.011449981	0.003388955	7.39E-06	0.008053631	0	
7	153	test	0.011694174	0.003572821	2.86E-06	0.008118491	0	
7	154	test	0.011758941	0.003681253	8.46E-06	0.008069031	2.00E-07	
7	155	test	0.012079098	0.003900087	4.40E-05	0.008134995	0	
7	156	test	0.011468221	0.003448576	2.37E-05	0.007995898	0	
7	157	test	0.013400055	0.00336355	8.69E-06	0.008027815	0.002	
7	158	test	0.013859462	0.003756012	7.92E-06	0.008055525	0.00204	
7	159	test	0.013607731	0.003511424	3.91E-06	0.008092395	0.002	
7	160	test	0.0112763	0.003277329	1.07E-05	0.007988222	0	
7	161	test	0.013153415	0.003107587	1.40E-05	0.008031804	0.002	
7	162	test	0.011553587	0.003490596	2.77E-05	0.008035272	0	
7	163	test	0.013473591	0.003516522	2.79E-06	0.007949076	0.0020052	
7	164	test	0.01130333	0.003312691	2.31E-06	0.007988326	0	
7	165	test	0.011794122	0.003740853	3.20E-06	0.008050065	0	
7	166	test	0.011886889	0.003698675	1.46E-05	0.00817363	0	
7	167	test	0.011339304	0.003216824	4.85E-06	0.008117634	0	
7	168	test	0.011082322	0.003118977	4.52E-06	0.007958825	0	
7	169	test	0.013647822	0.003480591	1.02E-05	0.008137072	0.00202	
7	170	test	0.012546306	0.004371965	1.08E-05	0.008163498	0	
7	171	test	0.011886872	0.00377633	4.48E-06	0.008106058	0	
7	172	test	0.011254721	0.00312515	2.94E-06	0.007981634	0.000145	
7	173	test	0.013200009	0.003177252	3.14E-06	0.008019621	0.002	
7	174	test	0.011393394	0.003403653	3.89E-06	0.00798585	0	
7	175	test	0.01243402	0.004281111	1.17E-05	0.008141224	0	
7	176	test	0.010815174	0.00275874	1.43E-05	0.008042162	0	
7	177	test	0.011544921	0.003500669	7.87E-06	0.008036386	0	
7	178	test	0.013735133	0.003688657	8.94E-06	0.008037535	0.002	
7	179	test	0.011203445	0.003133746	8.23E-06	0.008061465	0	
7	180	test	0.012240171	0.004058322	6.82E-06	0.008175033	0	
7	181	test	0.011636255	0.003323784	0.000116277	0.008071194	0.000125	
7	182	test	0.017562733	0.004783688	0.004791517	0.007967528	2.00E-05	
7	183	test	0.012063264	0.003808418	1.66E-06	0.008128181	0.000125	
7	184	test	0.011526779	0.003428439	6.10E-06	0.008092039	2.00E-07	
7	185	test	0.011544099	0.003012641	4.88E-06	0.008026581	0.0005	
7	186	test	0.012705948	0.004108135	8.92E-06	0.008077639	0.00051125	
7	187	test	0.011267793	0.00313738	0.000105035	0.008025377	0	
7	188	test	0.012186075	0.004092978	3.73E-06	0.008089366	0	
7	189	test	0.016483119	0.003386972	1.57E-05	0.00795541	0.005125	
7	190	test	0.011345158	0.003417099	1.38E-05	0.007914221	0	
7	191	test	0.061625773	0.003122222	4.39E-06	0.007999162	0.0505	
7	192	test	0.012303555	0.004318655	8.27E-06	0.007976633	0	
7	193	test	0.014432109	0.004179913	2.63E-06	0.008169563	0.00208	
7	194	test	0.011879208	0.003766924	6.93E-06	0.008105352	0	
7	195	test	0.013428623	0.003325487	7.49E-06	0.008095643	0.002	
7	196	test	0.012287137	0.004176496	7.94E-06	0.008102702	0	
7	197	test	0.011000123	0.003025436	7.89E-06	0.007966793	0	
7	198	test	0.012087486	0.003202065	0.000317166	0.008068255	0.0005	
7	199	test	0.013165372	0.003193417	2.41E-06	0.007969543	0.002	
7	200	test	0.011863926	0.003748474	4.33E-06	0.00811112	0	
7	201	test	0.011703578	0.003661097	1.20E-05	0.008030527	0	
7	202	test	0.011845135	0.003384648	2.05E-05	0.008119958	0.00032	
7	203	test	0.06264279	0.004473096	2.70E-05	0.008142657	0.05	
7	204	test	0.01196346	0.003866486	8.15E-06	0.008088625	2.00E-07	
7	205	test	0.011994332	0.003811298	9.95E-06	0.008173086	0	
7	206	test	0.013294287	0.003289924	2.88E-06	0.008001285	0.0020002	
7	207	test	0.011775742	0.00368322	5.73E-06	0.00808679	0	
7	208	test	0.011124624	0.003097961	6.64E-06	0.007980821	3.92E-05	
8	0	test	0.012849141	0.003955338	1.79E-05	0.008875911	0	
8	1	test	0.015459636	0.003238479	3.70E-06	0.008937452	0.00328	
8	2	test	0.019517523	0.006130188	0.002402776	0.008964559	0.00202	
8	3	test	0.012165262	0.003256754	1.24E-06	0.008907272	0	
8	4	test	0.011721331	0.002789796	1.65E-06	0.008929886	0	
8	5	test	0.011946507	0.002921667	9.80E-07	0.00902386	0	
8	6	test	0.012070634	0.003197326	1.09E-06	0.008872221	0	
8	7	test	0.011699901	0.002737022	2.08E-06	0.008940794	2.00E-05	
8	8	test	0.011990118	0.003173327	8.32E-06	0.008808472	0	
8	9	test	0.01205291	0.003077476	7.76E-06	0.008967675	0	
8	10	test	0.012069459	0.003104312	3.72E-07	0.008964775	0	
8	11	test	0.062785875	0.003260039	7.94E-07	0.00902504	0.0505	
8	12	test	0.016196783	0.003964003	0.003226055	0.009006725	0	
8	13	test	0.012228581	0.003279101	6.02E-06	0.008943464	0	
8	14	test	0.012697663	0.003787205	1.35E-06	0.008909106	0	
8	15	test	0.0117062	0.002745134	1.20E-06	0.008959862	0	
8	16	test	0.012199292	0.003133414	1.78E-06	0.0089841	8.00E-05	
8	17	test	0.012973405	0.004033713	2.27E-06	0.008937418	0	
8	18	test	0.012216935	0.003282479	2.18E-06	0.008932279	0	
8	19	test	0.011844471	0.002935986	1.36E-06	0.008906925	2.00E-07	
8	20	test	0.012086844	0.003224551	7.60E-07	0.008861533	0	
8	21	test	0.014373641	0.003440797	4.97E-07	0.008932346	0.002	
8	22	test	0.012388285	0.003481499	2.26E-06	0.008904528	0	
8	23	test	0.01287527	0.00402251	1.23E-06	0.008851527	0	
8	24	test	0.015388261	0.00431548	1.32E-06	0.009071465	0.002	
8	25	test	0.012204945	0.003142267	4.92E-07	0.009061986	2.00E-07	
8	26	test	0.012296693	0.003448412	4.96E-07	0.008847784	0	
8	27	test	0.012185795	0.003206599	1.87E-06	0.008977331	0	
8	28	test	0.012339504	0.003458762	8.14E-07	0.008879928	0	
8	29	test	0.012582751	0.003027028	3.98E-07	0.009055326	0.0005	
8	30	test	0.012239053	0.003358749	2.11E-06	0.008873195	5.00E-06	
8	31	test	0.012331957	0.003373826	1.83E-06	0.008936296	2.00E-05	
8	32	test	0.014969289	0.003543448	2.75E-06	0.008923094	0.0025	
8	33	test	0.01239966	0.003480173	2.43E-07	0.008919244	0	
8	34	test	0.012837213	0.003305825	1.71E-05	0.009014262	0.0005	
8	35	test	0.012946765	0.00395821	3.90E-05	0.008949553	0	
8	36	test	0.061802713	0.002921412	6.63E-07	0.008880637	0.05	
8	37	test	0.012132805	0.003113762	1.53E-05	0.008878786	0.000125	
8	38	test	0.012132684	0.003124173	9.80E-07	0.009007529	2.00E-09	
8	39	test	0.012338833	0.003481294	1.10E-06	0.008856444	0	
8	40	test	0.011809445	0.00245478	9.39E-07	0.008853726	0.0005	
8	41	test	0.013980259	0.003047123	1.06E-06	0.008932074	0.002	
8	42	test	0.013543831	0.002745789	4.51E-06	0.008793528	0.002	
8	43	test	0.01230638	0.003429864	1.12E-05	0.008865128	2.00E-07	
8	44	test	0.012018759	0.003099552	6.24E-06	0.008912969	0	
8	45	test	0.011831162	0.002972831	9.47E-07	0.008857384	0	
8	46	test	0.012493779	0.003497784	3.76E-06	0.008992237	0	
8	47	test	0.012287835	0.003297441	2.10E-07	0.008990184	0	
8	48	test	0.011832844	0.002892117	1.86E-06	0.008938863	0	
8	49	test	0.013979518	0.003120994	1.55E-06	0.008856971	0.002	
8	50	test	0.014144795	0.003195136	1.34E-06	0.008868317	0.00208	
8	51	test	0.01097835	0.002221309	1.82E-06	0.008755219	0	
8	52	test	0.012088751	0.003083234	2.60E-06	0.009002913	0	
8	53	test	0.011981607	0.00310826	2.77E-07	0.008873071	0	
8	54	test	0.063774996	0.004829014	1.39E-05	0.008932078	0.05	
8	55	test	0.013724558	0.003877858	4.67E-07	0.008846232	0.001	
8	56	test	0.01213936	0.003291788	1.80E-07	0.008847392	0	
8	57	test	0.012445369	0.00350923	2.67E-06	0.008933466	0	
8	58	test	0.016387466	0.003508174	1.48E-06	0.008877813	0.004	
8	59	test	0.01436963	0.003364988	5.31E-07	0.009004112	0.002	
8	60	test	0.01163428	0.00272214	1.26E-06	0.008910882	0	
8	61	test	0.014327027	0.003312125	4.52E-07	0.009014451	0.002	
8	62	test	0.014400364	0.003520192	2.97E-06	0.008877199	0.002	
8	63	test	0.0122861	0.003271485	2.08E-05	0.008954597	3.92E-05	
8	64	test	0.012637685	0.00356722	2.16E-06	0.009068304	0	
8	65	test	0.011324023	0.002499967	2.42E-06	0.008821632	0	
8	66	test	0.011983379	0.00301839	3.60E-07	0.008964629	0	
8	67	test	0.015069903	0.002925632	7.29E-07	0.009018542	0.003125	
8	68	test	0.01223193	0.003296813	5.89E-07	0.008914529	2.00E-05	
8	69	test	0.011961641	0.003092528	3.44E-06	0.008865674	0	
8	70	test	0.012372243	0.003434212	1.57E-06	0.008936462	0	
8	71	test	0.012122908	0.003097005	1.66E-06	0.009024241	0	
8	72	test	0.012150538	0.003226657	3.30E-05	0.008890919	0	
8	73	test	0.01291468	0.004034679	5.28E-07	0.008879473	0	
8	74	test	0.011936134	0.003049357	1.81E-06	0.008884966	0	
8	75	test	0.01232397	0.003277216	3.52E-07	0.009026402	2.00E-05	
8	76	test	0.012265555	0.003163648	1.12E-06	0.008975783	0.000125	
8	77	test	0.013001157	0.003974126	8.74E-07	0.009025957	2.00E-07	
8	78	test	0.012805578	0.003937188	6.07E-07	0.008867783	0	
8	79	test	0.012207667	0.003240561	1.36E-06	0.008945747	2.00E-05	
8	80	test	0.012341972	0.003358635	1.80E-06	0.008981538	0	
8	81	test	0.014551302	0.003049561	0.000122127	0.008879614	0.0025	
8	82	test	0.012799572	0.003777969	5.30E-07	0.009020873	2.00E-07	
8	83	test	0.012569831	0.003748296	1.58E-06	0.008819961	0	
8	84	test	0.011865661	0.002940481	1.68E-06	0.008923498	0	
8	85	test	0.01420878	0.003189868	1.37E-06	0.008997543	0.00202	
8	86	test	0.013067781	0.003830124	0.000271289	0.008966368	0	
8	87	test	0.012276432	0.003330204	1.54E-06	0.008944683	0	
8	88	test	0.011936306	0.002923332	1.23E-05	0.009000663	0	
8	89	test	0.012355446	0.003402457	5.03E-05	0.008902684	0	
8	90	test	0.013923257	0.002955373	8.22E-07	0.008947063	0.00202	
8	91	test	0.012110368	0.003115598	2.91E-06	0.008991858	0	
8	92	test	0.012682032	0.003637284	4.85E-06	0.009039898	0	
8	93	test	0.012456667	0.003451755	6.94E-06	0.008997972	0	
8	94	test	0.012484718	0.003579079	1.07E-05	0.008894903	0	
8	95	test	0.011658453	0.002830676	1.69E-06	0.008826091	0	
8	96	test	0.012087145	0.003075184	1.43E-06	0.009010533	0	
8	97	test	0.011798056	0.002984726	4.08E-07	0.008812923	0	
8	98	test	0.01209852	0.003177129	2.11E-05	0.008900329	0	
8	99	test	0.06205346	0.003217305	1.94E-05	0.008816732	0.05	
8	100	test	0.011903664	0.003042801	6.89E-07	0.008860174	0	
8	101	test	0.012055772	0.003186819	2.50E-05	0.008823919	2.00E-05	
8	102	test	0.01191404	0.003018975	3.35E-06	0.00889172	0	
8	103	test	0.012229341	0.003294981	9.05E-07	0.008933455	0	
8	104	test	0.012037263	0.003085052	2.86E-06	0.00892435	2.50E-05	
8	105	test	0.012286391	0.003361185	3.09E-06	0.00892212	0	
8	106	test	0.012357065	0.00326924	4.60E-07	0.009067363	2.00E-05	
8	107	test	0.012719941	0.003673072	1.87E-06	0.009044995	0	
8	108	test	0.012040905	0.00315026	1.12E-06	0.008889326	2.00E-07	
8	109	test	0.01188916	0.002961312	2.21E-05	0.008905761	0	
8	110	test	0.012136285	0.003228638	3.56E-06	0.008904085	0	
8	111	test	0.01199833	0.003076767	1.33E-06	0.008920237	0	
8	112	test	0.011434207	0.00260104	1.61E-06	0.008831557	0	
8	113	test	0.012706227	0.00365663	6.51E-07	0.009048746	2.00E-07	
8	114	test	0.062223353	0.003294783	1.03E-06	0.008927538	0.05	
8	115	test	0.013085695	0.004025311	1.75E-07	0.00906021	0	
8	116	test	0.011870227	0.002892773	8.78E-06	0.008968673	0	
8	117	test	0.016982816	0.003312403	0.004684834	0.00898558	0	
8	118	test	0.012010355	0.002967117	3.47E-07	0.009042892	0	
8	119	test	0.01334105	0.004328801	1.03E-05	0.00899692	5.00E-06	
8	120	test	0.012495002	0.003609862	1.25E-05	0.008872683	0	
8	121	test	0.014102324	0.00314413	2.02E-06	0.008951172	0.002005	
8	122	test	0.011685295	0.002798451	2.95E-06	0.008863843	2.01E-05	
8	123	test	0.012497265	0.003518659	9.68E-07	0.008977638	0	
8	124	test	0.014300663	0.003311663	2.00E-06	0.008986801	0.0020002	
8	125	test	0.014037991	0.002962776	2.43E-06	0.008947583	0.0021252	
8	126	test	0.012292117	0.003400957	7.31E-06	0.008883848	0	
8	127	test	0.012001588	0.003058856	1.68E-06	0.008936056	5.00E-06	
8	128	test	0.012890049	0.00327142	5.40E-07	0.008993088	0.000625	
8	129	test	0.012532294	0.003422871	2.58E-06	0.009106838	0	
8	130	test	0.011798651	0.002818546	1.35E-06	0.008978757	0	
8	131	test	0.014053089	0.003031163	2.32E-07	0.008896689	0.002125004	
8	132	test	0.01164635	0.002791724	5.25E-07	0.0088341	2.00E-05	
8	133	test	0.011911518	0.002918577	5.78E-07	0.008992363	0	
8	134	test	0.0128179	0.003859358	3.80E-07	0.008958162	0	
8	135	test	0.012705994	0.003646342	3.16E-07	0.009059336	0	
8	136	test	0.012885122	0.003378022	6.46E-07	0.009006453	0.0005	
8	137	test	0.062903633	0.00388064	7.45E-07	0.009022246	0.05	
8	138	test	0.012686722	0.003691053	4.06E-06	0.008991405	2.02E-07	
8	139	test	0.012224383	0.003198308	4.16E-07	0.00902066	5.00E-06	
8	140	test	0.012287561	0.00333713	3.69E-06	0.008946738	0	
8	141	test	0.013461951	0.004523304	1.79E-06	0.00893686	0	
8	142	test	0.012567796	0.003590502	1.91E-06	0.008975383	0	
8	143	test	0.012616707	0.00307716	4.45E-06	0.009015046	0.00052005	
8	144	test	0.011861143	0.002996701	1.63E-05	0.008848178	0	
8	145	test	0.012489023	0.003490931	4.20E-05	0.008956045	0	
8	146	test	0.012433649	0.003459947	4.49E-05	0.00892883	0	
8	147	test	0.011758266	0.002854849	5.76E-06	0.008897662	0	
8	148	test	0.013534572	0.002744151	3.45E-07	0.008789876	0.0020002	
8	149	test	0.012714521	0.003774734	4.57E-06	0.008935218	0	
8	150	test	0.012656716	0.003762949	1.60E-07	0.008893607	0	
8	151	test	0.012432848	0.003435274	1.46E-06	0.008996118	0	
8	152	test	0.012961848	0.003170022	2.31E-05	0.008903759	0.000865	
8	153	test	0.012458681	0.003070744	1.35E-06	0.008886588	0.0005	
8	154	test	0.011717463	0.00289339	8.71E-07	0.008823203	0	
8	155	test	0.012196239	0.003268375	2.52E-06	0.008925344	0	
8	156	test	0.01180053	0.002853507	4.21E-07	0.008946602	0	
8	157	test	0.014348019	0.003276675	0.000153326	0.008918019	0.002	
8	158	test	0.012718235	0.003238692	9.97E-06	0.008969573	0.0005	
8	159	test	0.012017496	0.00304522	1.44E-06	0.008970837	0	
8	160	test	0.012794633	0.003945087	1.12E-06	0.008828427	2.00E-05	
8	161	test	0.012054341	0.003114473	5.12E-07	0.008939156	2.00E-07	
8	162	test	0.012061124	0.003055483	1.72E-05	0.008988461	0	
8	163	test	0.012040972	0.003147041	1.95E-05	0.008849208	2.52E-05	
8	164	test	0.011966931	0.003150711	3.54E-06	0.008812676	2.00E-09	
8	165	test	0.011889228	0.002885823	1.28E-06	0.009002129	0	
8	166	test	0.011910536	0.002938217	5.21E-06	0.008967108	0	
8	167	test	0.011995273	0.003197635	3.11E-06	0.00879453	0	
8	168	test	0.012433933	0.00349292	6.08E-07	0.008940405	0	
8	169	test	0.012146472	0.003218119	1.08E-06	0.008927278	0	
8	170	test	0.013495948	0.004329034	6.08E-05	0.009106121	0	
8	171	test	0.014797404	0.003710529	8.43E-05	0.009002621	0.002	
8	172	test	0.013792944	0.00477346	1.65E-06	0.009017832	0	
8	173	test	0.014642699	0.003683496	6.74E-07	0.00895853	0.002	
8	174	test	0.012660003	0.00332789	5.99E-06	0.008826125	0.000500002	
8	175	test	0.012513356	0.003526368	4.02E-06	0.008982965	0	
8	176	test	0.013011665	0.004034948	8.57E-05	0.00889098	0	
8	177	test	0.011551502	0.002646674	4.24E-07	0.008904402	2.00E-09	
8	178	test	0.012251817	0.003295388	1.57E-06	0.008954861	0	
8	179	test	0.011462959	0.002625231	8.05E-07	0.008836923	0	
8	180	test	0.012627274	0.003616842	1.30E-05	0.008957465	4.00E-05	
8	181	test	0.012109707	0.003212417	3.54E-07	0.008896936	0	
8	182	test	0.011914318	0.002913997	1.09E-06	0.008999226	0	
8	183	test	0.01216116	0.003184847	5.37E-07	0.008975575	2.00E-07	
8	184	test	0.015882752	0.002987948	8.44E-07	0.00889396	0.004	
8	185	test	0.01207382	0.003170386	3.50E-06	0.008888683	1.13E-05	
8	186	test	0.011826086	0.00292636	5.34E-07	0.008899191	0	
8	187	test	0.012047977	0.00303649	3.96E-06	0.008927329	8.02E-05	
8	188	test	0.012862443	0.00395686	2.35E-05	0.008882082	0	
8	189	test	0.012511228	0.003629782	1.66E-06	0.008879785	0	
8	190	test	0.012203693	0.003287037	1.15E-06	0.008915508	0	
8	191	test	0.011828799	0.00296371	4.49E-07	0.00886459	5.00E-08	
8	192	test	0.013581804	0.004605527	8.64E-06	0.008967634	0	
8	193	test	0.012656709	0.003643429	1.21E-06	0.009012067	0	
8	194	test	0.01286038	0.003889266	6.82E-07	0.008970432	0	
8	195	test	0.013049043	0.004140357	0.000110238	0.008798447	2.00E-09	
8	196	test	0.011745012	0.002760069	5.71E-05	0.008927797	0	
8	197	test	0.013878231	0.003074452	2.50E-06	0.008801275	0.002	
8	198	test	0.013203035	0.004107757	3.83E-07	0.009094895	0	
8	199	test	0.014644186	0.003662282	1.49E-06	0.00898041	0.002	
8	200	test	0.012596259	0.00277745	1.76E-06	0.008977053	0.00084	
8	201	test	0.01310788	0.003618119	1.71E-06	0.008988048	0.0005	
8	202	test	0.011353025	0.002444933	1.85E-06	0.008906239	0	
8	203	test	0.014740796	0.003748303	6.23E-06	0.00898626	0.002	
8	204	test	0.01430823	0.003344556	1.75E-06	0.008961927	0.002	
8	205	test	0.012442215	0.003489701	1.95E-07	0.008932118	2.02E-05	
8	206	test	0.012607127	0.00290221	0.000169411	0.008910506	0.000625	
8	207	test	0.011879905	0.003033399	3.96E-06	0.008842551	0	
8	208	test	0.012497993	0.003548291	1.44E-06	0.008868257	8.00E-05	
9	0	test	0.012893953	0.002045607	1.73E-06	0.008346618	0.0025	
9	1	test	0.010690032	0.002177824	1.42E-06	0.008510789	0	
9	2	test	0.010466636	0.002131469	1.86E-06	0.00833331	0	
9	3	test	0.011509118	0.002658143	1.48E-06	0.0083495	0.0005	
9	4	test	0.010251383	0.001954898	3.21E-06	0.008293276	0	
9	5	test	0.010667946	0.002387546	2.45E-06	0.00825795	2.00E-05	
9	6	test	0.012198674	0.001771657	1.07E-05	0.008416355	0.002	
9	7	test	0.012101403	0.001637249	2.93E-06	0.008461222	0.002	
9	8	test	0.010626627	0.002237103	2.27E-06	0.00836725	2.00E-05	
9	9	test	0.011029442	0.002623262	3.33E-06	0.008382846	2.00E-05	
9	10	test	0.010388361	0.002145205	2.69E-06	0.008240463	0	
9	11	test	0.010717523	0.002263925	5.19E-06	0.008368412	8.00E-05	
9	12	test	0.015679185	0.002273992	0.000978787	0.008406406	0.00402	
9	13	test	0.010135374	0.00179315	2.67E-06	0.008319507	2.01E-05	
9	14	test	0.010900136	0.002510381	1.43E-05	0.008375445	0	
9	15	test	0.010283331	0.001913802	1.09E-05	0.00835865	0	
9	16	test	0.010871899	0.002459485	3.03E-06	0.008370182	3.92E-05	
9	17	test	0.010344351	0.001981123	1.79E-06	0.008361435	0	
9	18	test	0.010924391	0.002623207	2.77E-06	0.008298413	0	
9	19	test	0.01016364	0.001804485	1.83E-05	0.008340875	0	
9	20	test	0.010016586	0.001667657	3.20E-06	0.008345725	0	
9	21	test	0.010126295	0.001735272	3.64E-06	0.008387382	0	
9	22	test	0.010564225	0.002171742	3.12E-06	0.008389164	2.00E-07	
9	23	test	0.010712912	0.002186575	9.91E-06	0.008391379	0.00012505	
9	24	test	0.010895645	0.002371942	2.43E-06	0.008396275	0.000125	
9	25	test	0.010511234	0.002095248	3.07E-06	0.008412914	0	
9	26	test	0.010266024	0.002061234	4.17E-06	0.008195621	5.00E-06	
9	27	test	0.010914639	0.002589518	6.79E-06	0.008298329	2.00E-05	
9	28	test	0.010169134	0.001811572	1.50E-06	0.008356061	0	
9	29	test	0.010484973	0.002059205	3.77E-06	0.008421995	0	
9	30	test	0.010510962	0.002249755	1.10E-05	0.008250245	0	
9	31	test	0.010420593	0.002077511	2.57E-05	0.008237394	8.00E-05	
9	32	test	0.009989872	0.001639909	1.97E-06	0.008347998	0	
9	33	test	0.060365719	0.001993556	4.76E-06	0.008367199	0.0500002	
9	34	test	0.01070131	0.002334375	1.36E-06	0.008365577	0	
9	35	test	0.010777505	0.00237909	3.25E-06	0.008395164	0	
9	36	test	0.010755683	0.002405126	1.45E-05	0.008336067	0	
9	37	test	0.011203035	0.002868787	2.23E-06	0.008332013	0	
9	38	test	0.010724472	0.00223071	8.22E-07	0.008367939	0.000125	
9	39	test	0.010191678	0.001825479	1.72E-05	0.008348965	0	
9	40	test	0.010508613	0.002229295	7.93E-06	0.008271389	0	
9	41	test	0.013197278	0.002635157	7.97E-07	0.008561323	0.002	
9	42	test	0.010385084	0.002049285	5.25E-06	0.00833055	0	
9	43	test	0.009889086	0.001724748	2.36E-06	0.00816198	0	
9	44	test	0.011429816	0.002253178	9.00E-06	0.008447643	0.00072	
9	45	test	0.010803612	0.002464982	6.80E-06	0.008331835	0	
9	46	test	0.011070442	0.002598259	2.60E-06	0.008469581	0	
9	47	test	0.010268432	0.00197921	1.01E-06	0.008288207	0	
9	48	test	0.011960355	0.00348088	5.07E-05	0.008428801	0	
9	49	test	0.01028766	0.001906796	2.81E-06	0.008373049	5.00E-06	
9	50	test	0.010451092	0.00217277	2.97E-05	0.00824865	0	
9	51	test	0.010547578	0.002253041	1.95E-06	0.008272583	2.00E-05	
9	52	test	0.012556412	0.00219999	5.68E-06	0.008330744	0.00202	
9	53	test	0.012466549	0.00197874	8.47E-07	0.008486961	0.002	
9	54	test	0.010309566	0.001921437	2.84E-06	0.008385292	0	
9	55	test	0.01028164	0.001973527	1.37E-06	0.008306745	0	
9	56	test	0.010449743	0.002091196	4.51E-06	0.008354038	0	
9	57	test	0.010567846	0.002125738	5.94E-06	0.008436166	2.00E-09	
9	58	test	0.010210667	0.001853601	1.19E-05	0.008345177	0	
9	59	test	0.01068645	0.002270283	1.58E-06	0.008394582	2.00E-05	
9	60	test	0.010774047	0.002353962	2.37E-05	0.008396369	0	
9	61	test	0.010061018	0.001794094	5.44E-06	0.008261488	0	
9	62	test	0.010436034	0.002143554	3.32E-06	0.008289158	0	
9	63	test	0.010148782	0.001850904	5.69E-06	0.008292186	0	
9	64	test	0.010964841	0.002506222	2.33E-06	0.008456284	0	
9	65	test	0.010467736	0.002202083	1.94E-06	0.008258713	5.00E-06	
9	66	test	0.010331232	0.001969557	8.43E-07	0.008360632	2.00E-07	
9	67	test	0.012237621	0.002058229	6.85E-05	0.00833094	0.00178	
